Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,16.862869262695312
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,16.597986221313477
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,16.77870750427246
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,16.811370849609375
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,16.64257049560547
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,16.59536361694336
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n09835506,16.671419143676758
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,16.675233840942383
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,16.48426055908203
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,16.40462875366211
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,16.4949893951416
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,16.507387161254883
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n04557648,16.522884368896484
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,16.394615173339844
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,16.559362411499023
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,16.494035720825195
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n04501370,16.730308532714844
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,17.491579055786133
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,16.90220832824707
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,17.91095733642578
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,18.972396850585938
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,16.567707061767578
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,16.374588012695312
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,16.415834426879883
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,16.300439834594727
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,16.507387161254883
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,16.32976531982422
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,16.535282135009766
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,16.291141510009766
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,16.422271728515625
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,16.281843185424805
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,16.446590423583984
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,16.315698623657227
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,16.20936393737793
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,16.402244567871094
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,16.3116455078125
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,16.312599182128906
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,16.370058059692383
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,16.3571834564209
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,16.11161231994629
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,16.97516441345215
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,16.35432243347168
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,16.671419143676758
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,16.371965408325195
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,16.39270782470703
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,16.563892364501953
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,16.55125617980957
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,16.493558883666992
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n04296562,16.243696212768555
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,16.265153884887695
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,16.471147537231445
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,16.232013702392578
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,16.501903533935547
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,16.086578369140625
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,16.13020896911621
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,16.25204086303711
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,16.643285751342773
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n04346328,17.940998077392578
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,16.533374786376953
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,17.17376708984375
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,18.3866024017334
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,16.425371170043945
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,16.193628311157227
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,16.327857971191406
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,16.309022903442383
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,16.383647918701172
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,15.887975692749023
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,16.306638717651367
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,16.355276107788086
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,16.332626342773438
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,16.283035278320312
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,16.535520553588867
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,16.295433044433594
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,16.341209411621094
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,16.139984130859375
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n02666196,16.1740779876709
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02097474,16.206979751586914
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,16.202688217163086
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,16.088247299194336
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,16.858577728271484
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,18.543481826782227
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,19.536256790161133
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,16.913175582885742
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,16.46137237548828
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,16.603469848632812
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,16.301393508911133
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,16.342639923095703
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,16.188859939575195
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,16.63661003112793
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n02747177,16.260862350463867
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,16.214370727539062
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,16.324996948242188
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,16.20936393737793
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,16.309261322021484
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n04336792,16.11924171447754
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,16.52383804321289
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,16.408205032348633
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n04118538,16.84427261352539
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,16.950130462646484
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,17.429590225219727
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,18.20993423461914
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,16.72506332397461
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,16.48998260498047
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,16.1130428314209
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,16.49332046508789
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,16.068696975708008
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,16.273975372314453
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,16.115427017211914
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,16.273975372314453
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,16.89624786376953
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n03950228,16.151905059814453
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,16.150951385498047
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,16.207456588745117
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,16.28565788269043
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n02219486,16.084909439086914
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,16.03245735168457
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,16.027212142944336
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,15.835762023925781
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,16.57247543334961
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n03950228,16.10279083251953
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,16.317129135131836
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,16.089439392089844
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,16.21103286743164
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02823750,15.915393829345703
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,16.078948974609375
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,15.808343887329102
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,16.02792739868164
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,16.08133316040039
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,16.07203483581543
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,16.24298095703125
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,15.953302383422852
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,16.099214553833008
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,15.795707702636719
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,16.150712966918945
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,16.17908477783203
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,15.973567962646484
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,16.405344009399414
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,16.94464683532715
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,16.872882843017578
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,17.554283142089844
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,19.023895263671875
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,16.25680923461914
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,16.23678207397461
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,16.059160232543945
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,16.113758087158203
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,15.917539596557617
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,16.14856719970703
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,15.870332717895508
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,15.948295593261719
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,16.025066375732422
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03763968,15.86604118347168
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02096294,16.047239303588867
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,15.970706939697266
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03062245,16.17741584777832
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,15.960454940795898
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,16.15166664123535
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,15.896797180175781
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n04154565,15.751361846923828
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,16.368627548217773
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,15.989065170288086
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,16.801118850708008
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03733805,16.13903045654297
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,16.000986099243164
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,15.90108871459961
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,15.900611877441406
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,15.847444534301758
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,16.014575958251953
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,16.327857971191406
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n03637318,16.065359115600586
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,16.065597534179688
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,16.032934188842773
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,16.118288040161133
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,16.018152236938477
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03602883,16.071796417236328
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,15.960454940795898
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07693725,15.91634750366211
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,15.811681747436523
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,15.760660171508789
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,16.23678207397461
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,17.606496810913086
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,16.4034366607666
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,16.900300979614258
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,18.05710792541504
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,16.09206199645996
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,16.079425811767578
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,15.81430435180664
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,15.990018844604492
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,15.703201293945312
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04041544,16.098499298095703
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,16.045808792114258
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03617480,15.915870666503906
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,15.928506851196289
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,16.12401008605957
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,16.20197296142578
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,16.181468963623047
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,16.02768898010254
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,15.846729278564453
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01669191,15.970230102539062
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,15.895843505859375
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,15.999317169189453
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,16.492843627929688
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,16.122102737426758
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,15.825748443603516
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,15.868902206420898
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,15.859365463256836
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,15.782833099365234
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,15.89059829711914
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,15.799760818481445
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,16.16358757019043
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,15.730857849121094
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,16.18027687072754
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03452741,15.711545944213867
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,16.18814468383789
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,15.777349472045898
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,15.943050384521484
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,15.759944915771484
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,15.733480453491211
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,15.812873840332031
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371430,16.096115112304688
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04265275,16.5102481842041
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,16.68405532836914
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,17.5473690032959
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,18.067121505737305
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,16.082286834716797
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,15.964746475219727
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,16.069650650024414
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,15.615224838256836
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,16.00956916809082
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,15.693426132202148
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,15.791654586791992
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,15.863656997680664
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,16.080856323242188
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,15.882492065429688
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,15.758514404296875
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n03089624,15.886068344116211
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,15.929937362670898
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,15.912771224975586
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,15.622138977050781
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,15.80357551574707
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,15.992403030395508
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,16.019821166992188
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,16.478776931762695
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,15.931844711303711
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,15.886783599853516
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,15.836954116821289
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,15.892744064331055
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,15.764236450195312
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,15.973329544067383
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,15.62356948852539
