Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01728572,53.22766304016113
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,53.25484275817871
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,53.556203842163086
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,53.435564041137695
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,53.441524505615234
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,53.173065185546875
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,53.31778526306152
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,53.15089225769043
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,53.2839298248291
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,53.45773696899414
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,53.00188064575195
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,53.44843864440918
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,53.553104400634766
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,53.30920219421387
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,53.580522537231445
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,53.04574966430664
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,53.565025329589844
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,53.51853370666504
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,53.334712982177734
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03891332,53.48467826843262
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,53.53856086730957
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,53.229570388793945
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,53.52377891540527
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,53.49397659301758
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,53.31873893737793
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,53.443193435668945
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,53.57027053833008
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,53.1308650970459
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,53.57789993286133
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,53.24506759643555
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,53.467512130737305
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,53.03668975830078
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,53.46035957336426
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,53.61509323120117
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,53.353071212768555
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,53.51996421813965
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,53.5280704498291
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n04296562,53.30252647399902
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,53.43985557556152
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,53.533315658569336
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,53.32326889038086
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,53.47728729248047
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,53.497314453125
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,53.37953567504883
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,53.533315658569336
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,53.44200134277344
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,53.35378646850586
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,53.44438552856445
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,53.444623947143555
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,53.24959754943848
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,53.47704887390137
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,53.50613594055176
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,53.43365669250488
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,53.58552932739258
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,53.453683853149414
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,53.32064628601074
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,53.443193435668945
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,53.565263748168945
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,53.27963829040527
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,53.22861671447754
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,53.256988525390625
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,53.505897521972656
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,53.51901054382324
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02256656,53.435325622558594
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,53.48658561706543
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02096177,53.56764793395996
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n03796401,53.323984146118164
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,53.50613594055176
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,53.498029708862305
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,53.392648696899414
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,53.5733699798584
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,53.45487594604492
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,53.394317626953125
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,53.48777770996094
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,53.43222618103027
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,53.330421447753906
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,53.476572036743164
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,53.14469337463379
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,53.51972579956055
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,53.46941947937012
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,53.29179763793945
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,53.52306365966797
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,53.46274375915527
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03000684,53.36809158325195
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,53.49373817443848
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,53.62892150878906
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n03763968,53.458452224731445
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,53.45797538757324
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,53.5430908203125
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,53.54571342468262
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,53.41506004333496
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,53.62081527709961
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,53.29298973083496
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,53.13372611999512
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,53.368330001831055
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,53.50947380065918
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,53.51376533508301
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,53.34067344665527
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,53.63321304321289
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,53.55548858642578
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01756291,53.35044860839844
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,53.49111557006836
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,53.499460220336914
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,53.37810516357422
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,53.65324020385742
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,53.464651107788086
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,53.33423614501953
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,53.54952812194824
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04131690,53.53093147277832
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,53.45797538757324
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,53.687334060668945
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,53.41768264770508
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,53.33709716796875
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,53.62701416015625
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,53.56264114379883
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,53.50041389465332
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,53.52902412414551
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,53.586721420288086
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,53.389787673950195
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,54.17799949645996
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,53.41911315917969
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,53.60913276672363
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,53.76625061035156
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,53.49922180175781
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,53.678274154663086
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,53.769826889038086
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,53.31778526306152
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,53.687095642089844
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,53.496360778808594
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,53.76434326171875
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,53.69710922241211
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,53.546905517578125
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,53.74908447265625
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,53.68328094482422
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,53.46369743347168
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,53.61437797546387
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,53.603410720825195
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,53.50017547607422
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,53.75504493713379
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,53.62296104431152
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02094433,53.58576774597168
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,53.71284484863281
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,53.68494987487793
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,53.58624458312988
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,53.31134796142578
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03938244,53.510189056396484
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,53.60865592956543
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02107312,53.725481033325195
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,53.65443229675293
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,53.700923919677734
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03733805,53.667306900024414
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,53.435564041137695
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,53.955793380737305
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,54.73947525024414
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,53.587913513183594
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,53.95007133483887
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,53.82204055786133
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n03443371,53.513288497924805
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,53.7562370300293
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,53.614139556884766
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,53.51448059082031
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,53.411006927490234
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,53.50375175476074
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,53.549766540527344
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n02823750,53.688764572143555
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,53.38716506958008
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,53.60746383666992
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,53.565263748168945
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,53.41482162475586
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,53.53832244873047
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,53.62987518310547
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,53.35426330566406
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,53.711652755737305
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,53.61318588256836
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,53.49612236022949
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,53.50017547607422
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,53.07626724243164
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,53.58433723449707
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,53.534507751464844
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n02091134,53.3595085144043
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,53.674936294555664
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,53.63273620605469
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n02231487,53.513288497924805
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,53.54928970336914
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,53.65180969238281
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,53.41601371765137
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01729977,53.68924140930176
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,53.58600616455078
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,53.37047576904297
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03691459,53.64561080932617
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,53.69210243225098
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,53.350210189819336
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,53.60889434814453
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,53.594350814819336
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,53.389787673950195
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,53.597450256347656
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04127249,53.39407920837402
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,53.511619567871094
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,53.62343788146973
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,53.3447265625
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03452741,53.495168685913086
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,53.61819267272949
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,53.43461036682129
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,53.62987518310547
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,53.58552932739258
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,53.43961715698242
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,53.5740852355957
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,53.17568778991699
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n03976467,53.603172302246094
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,53.56454849243164
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01749939,53.510427474975586
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,53.38573455810547
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,53.33733558654785
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,53.22146415710449
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,53.38597297668457
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,53.6653995513916
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,53.65180969238281
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,53.49373817443848
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,53.59363555908203
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,53.65920066833496
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,53.37810516357422
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,53.70283126831055
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,53.62415313720703
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n12144580,53.36332321166992
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,53.59387397766113
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,53.63655090332031
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,53.50160598754883
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,53.594350814819336
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,53.59911918640137
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,53.39527130126953
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,53.670644760131836
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,53.57170104980469
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,53.49445343017578
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,53.67159843444824
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,53.656578063964844
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,53.39932441711426
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,53.52449417114258
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,53.54189872741699
