Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n04039381,24.286508560180664
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097298,23.9107608795166
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,23.887157440185547
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,23.51093292236328
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,23.756027221679688
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,23.73361587524414
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n02666196,23.328781127929688
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,23.383140563964844
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,23.508548736572266
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,23.43606948852539
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,23.678064346313477
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n03478589,23.920536041259766
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,23.72908592224121
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,23.15664291381836
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,23.596763610839844
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,23.601293563842773
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,23.598909378051758
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04456115,23.609161376953125
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n07697537,23.655176162719727
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,23.592710494995117
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,23.486852645874023
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,23.280858993530273
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,23.449420928955078
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,23.369550704956055
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,23.368358612060547
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,23.344039916992188
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,23.319244384765625
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,23.51522445678711
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04252225,23.523807525634766
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,23.563146591186523
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,23.149967193603516
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,23.396968841552734
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,23.304462432861328
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,23.421049118041992
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,23.26345443725586
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,23.471355438232422
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,23.4529972076416
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n04133789,23.470163345336914
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n04599235,23.53382110595703
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,23.350000381469727
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02481823,23.372173309326172
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,23.362398147583008
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n02790996,23.331165313720703
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n02939185,23.368358612060547
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,23.410558700561523
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,23.38576316833496
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,23.465394973754883
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,23.435592651367188
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,23.327350616455078
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,23.340702056884766
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,23.316383361816406
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,23.43297004699707
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,23.337602615356445
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,23.381948471069336
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,23.3309268951416
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,23.453474044799805
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,23.5135555267334
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,23.57625961303711
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,23.494482040405273
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,23.44202995300293
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,23.354291915893555
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,23.304224014282227
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n03028079,23.507356643676758
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,23.439884185791016
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,23.265600204467773
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,23.419618606567383
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,23.3004093170166
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,23.374319076538086
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n03131574,23.524999618530273
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07749582,23.30803871154785
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,23.4527587890625
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,23.35667610168457
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,23.421764373779297
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,23.53215217590332
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,23.51999282836914
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,23.31709861755371
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,23.349523544311523
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,23.403644561767578
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,23.396015167236328
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,23.38242530822754
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02086240,23.465633392333984
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n02823750,23.319244384765625
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,23.38695526123047
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n04005630,23.532390594482422
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,23.474693298339844
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,23.358821868896484
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,23.407459259033203
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03207941,23.51522445678711
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03967562,23.415565490722656
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,23.95772933959961
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,23.285865783691406
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n04118538,23.395538330078125
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03970156,23.382902145385742
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,23.219823837280273
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,23.352861404418945
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,23.517370223999023
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,23.531436920166016
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,23.332834243774414
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,23.621320724487305
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,23.331165313720703
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n02708093,23.098468780517578
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,23.363113403320312
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,23.370981216430664
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,23.41747283935547
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n03950228,23.339033126831055
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,23.35214614868164
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,23.414134979248047
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,23.396015167236328
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01729322,23.35810661315918
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,23.294925689697266
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,23.371219635009766
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,23.4220027923584
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,23.355722427368164
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,23.3304500579834
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,23.501157760620117
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,23.4525203704834
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02094114,23.518085479736328
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02823750,23.572444915771484
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n04592741,23.44989776611328
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,23.409128189086914
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,23.417234420776367
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,23.305177688598633
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,23.286819458007812
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n02256656,23.287534713745117
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,23.35190773010254
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,23.411273956298828
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,23.55051040649414
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,23.583173751831055
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,23.615598678588867
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,23.650646209716797
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09428293,23.487329483032227
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,23.601531982421875
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,23.642301559448242
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,23.51975440979004
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,23.450851440429688
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,23.334980010986328
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,23.331165313720703
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,23.398160934448242
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03450230,23.478269577026367
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,23.34880828857422
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,23.3001708984375
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,23.328781127929688
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,23.452281951904297
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,23.44059944152832
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,23.39625358581543
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02088238,23.48947525024414
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,23.537397384643555
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03666591,23.426055908203125
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,23.549795150756836
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,23.316383361816406
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03063599,23.364543914794922
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n04154565,23.325443267822266
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,23.402929306030273
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,23.353099822998047
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,23.433208465576172
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,23.682594299316406
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,23.363828659057617
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,23.468971252441406
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,23.463964462280273
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,23.37956428527832
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,23.458242416381836
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,23.771047592163086
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04286575,23.838520050048828
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01494475,23.301124572753906
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,24.124622344970703
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,23.102283477783203
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,23.497581481933594
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,23.35524559020996
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,23.351669311523438
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07684084,23.3461856842041
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,23.444414138793945
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,23.404359817504883
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,23.41938018798828
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,23.386478424072266
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,23.488283157348633
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,23.547887802124023
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,23.63872528076172
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,23.396015167236328
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,23.560523986816406
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,23.276567459106445
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,23.406505584716797
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,23.313283920288086
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n03857828,23.365020751953125
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,23.403406143188477
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03599486,23.442983627319336
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02104365,23.266077041625977
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,23.321866989135742
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,23.384809494018555
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,23.229598999023438
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,23.27704429626465
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,23.270368576049805
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n02236044,23.380756378173828
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,23.35500717163086
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,23.412466049194336
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,23.42367172241211
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,23.371458053588867
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,23.335695266723633
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,23.390531539916992
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,23.510456085205078
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,23.492813110351562
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,23.382902145385742
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04127249,23.424148559570312
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02229544,23.363113403320312
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,23.33998680114746
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,23.378849029541016
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n02992211,23.531675338745117
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,23.40102195739746
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,23.53525161743164
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,23.39911460876465
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n03720891,23.30780029296875
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,23.36883544921875
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,23.3609676361084
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04540053,23.51212501525879
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n03976467,23.37646484375
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n04265275,23.287534713745117
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,23.289203643798828
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,24.057626724243164
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,23.256540298461914
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n02807133,23.18286895751953
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,23.169994354248047
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,23.43916893005371
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,23.247718811035156
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,23.378610610961914
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,23.34737777709961
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,23.458242416381836
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,23.41294288635254
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,23.336410522460938
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,23.420095443725586
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,23.42963218688965
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n02708093,23.408889770507812
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,23.403167724609375
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,23.407936096191406
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n03623198,23.456096649169922
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,23.325204849243164
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,23.381948471069336
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,23.43273162841797
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,23.459434509277344
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,23.48613739013672
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,23.331642150878906
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,23.232698440551758
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,23.32305908203125
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,23.237943649291992
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,23.363113403320312
