Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,6.7920684814453125
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,6.730079650878906
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,6.710290908813477
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,6.709098815917969
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,6.680727005004883
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,6.620168685913086
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,6.629705429077148
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02100583,6.6070556640625
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,6.638526916503906
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,6.612062454223633
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,6.598711013793945
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n03085013,6.634712219238281
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n02097298,6.595373153686523
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,6.630182266235352
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,6.6051483154296875
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03481172,6.581783294677734
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,6.589412689208984
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,6.562471389770508
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02107574,6.5822601318359375
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04372370,6.949186325073242
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07749582,6.979227066040039
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n02177972,6.985187530517578
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,6.932258605957031
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,7.0629119873046875
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,6.96253776550293
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n02127052,7.039308547973633
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,6.937265396118164
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,6.962060928344727
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,6.953954696655273
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,6.986856460571289
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,6.933450698852539
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,6.993532180786133
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,6.97636604309082
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,6.967067718505859
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n04039381,6.961584091186523
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,6.9904327392578125
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,6.914615631103516
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,6.930828094482422
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,6.904840469360352
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,6.975889205932617
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n04116512,7.0247650146484375
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,6.939411163330078
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,6.933927536010742
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,6.93964958190918
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,6.923198699951172
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,6.938457489013672
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,6.919145584106445
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,6.97016716003418
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,6.946086883544922
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,6.952047348022461
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,6.923913955688477
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,6.924867630004883
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n07584110,6.954193115234375
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,6.927013397216797
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,6.912469863891602
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,6.982564926147461
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,6.927728652954102
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,6.966352462768555
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03891332,7.016658782958984
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,6.948232650756836
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,6.901741027832031
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,6.96563720703125
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,6.917238235473633
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,6.945371627807617
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,6.950616836547852
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,6.924152374267578
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n02708093,6.969928741455078
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,6.948709487915039
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,6.9446563720703125
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,6.916046142578125
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,7.019996643066406
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,6.989240646362305
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n04599235,6.998777389526367
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,7.469654083251953
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,7.128477096557617
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,7.004499435424805
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n04200800,6.993293762207031
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,6.979227066040039
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,7.0514678955078125
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,6.965398788452148
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,6.977081298828125
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,6.960391998291016
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,7.016420364379883
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,6.941080093383789
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,6.963491439819336
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,7.003307342529297
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,6.975889205932617
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,6.946325302124023
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,6.972074508666992
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,6.978511810302734
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,6.897926330566406
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,6.955146789550781
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,6.994962692260742
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,6.955623626708984
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,6.95347785949707
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,6.947517395019531
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,6.96110725402832
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,6.947755813598633
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,6.932258605957031
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,6.935834884643555
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,6.926536560058594
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,6.994485855102539
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n03125729,7.068634033203125
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,7.021665573120117
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,6.9370269775390625
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,6.836891174316406
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,6.925821304321289
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,7.013797760009766
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,7.028341293334961
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,7.058382034301758
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,6.972074508666992
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,7.012844085693359
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,6.959438323974609
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,6.937265396118164
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,6.973505020141602
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,6.8302154541015625
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,6.974935531616211
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,6.961822509765625
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,6.815910339355469
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,6.981849670410156
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,6.9122314453125
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,6.99162483215332
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02091134,6.923437118530273
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,6.99925422668457
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,6.964206695556641
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n02916936,6.928205490112305
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03786901,6.804704666137695
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,6.904840469360352
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,6.921529769897461
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,6.948709487915039
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,6.917715072631836
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,6.942033767700195
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,7.0018768310546875
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,6.818056106567383
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n02708093,6.928682327270508
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,6.903409957885742
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,6.953954696655273
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,7.079601287841797
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n03950228,7.09986686706543
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,6.992101669311523
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,7.035493850708008
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,6.988286972045898
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01742172,6.980180740356445
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,6.939888000488281
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,6.966114044189453
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,6.97016716003418
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,6.977081298828125
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,6.937742233276367
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,6.953239440917969
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,6.996870040893555
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,6.9427490234375
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n03063689,7.004737854003906
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,6.962060928344727
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,6.92296028137207
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,6.988048553466797
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,6.971120834350586
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,7.036924362182617
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,6.933927536010742
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,6.952047348022461
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106030,6.933927536010742
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,6.972551345825195
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,6.979703903198242
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,6.924867630004883
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,6.95347785949707
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09428293,6.990194320678711
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,6.946802139282227
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,6.958723068237305
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,6.972551345825195
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,6.984472274780273
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,7.090091705322266
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,7.037878036499023
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,6.997823715209961
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03450230,6.9942474365234375
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,6.977081298828125
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n03255030,7.004022598266602
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,7.042646408081055
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,6.976604461669922
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,7.011890411376953
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,6.895303726196289
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02094114,7.014751434326172
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,6.985187530517578
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04372370,6.917476654052734
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,6.909847259521484
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,6.93964958190918
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03887697,6.920099258422852
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n04579432,6.963253021240234
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02085620,6.947755813598633
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,6.975889205932617
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,7.030725479125977
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03733805,6.922721862792969
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n04152593,6.957054138183594
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,6.923913955688477
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,6.939888000488281
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02120079,6.957292556762695
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,7.001399993896484
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,7.040500640869141
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04141975,7.002115249633789
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,6.978511810302734
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,6.983280181884766
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,7.0171356201171875
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,6.951570510864258
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,6.9561004638671875
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,6.928205490112305
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,6.954193115234375
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,7.014751434326172
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,6.933927536010742
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,6.985664367675781
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,6.958961486816406
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,6.953001022338867
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,7.004737854003906
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,6.955146789550781
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,6.844282150268555
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,6.922721862792969
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,6.922483444213867
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,7.030487060546875
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04462240,6.926298141479492
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n03857828,6.958723068237305
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02105855,6.955862045288086
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03617480,6.962060928344727
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,6.935596466064453
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,7.089853286743164
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,7.131099700927734
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,7.120370864868164
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,6.982564926147461
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,6.9637298583984375
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,6.949424743652344
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,7.000923156738281
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,6.961822509765625
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,6.9751739501953125
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,6.963014602661133
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n01882714,6.8511962890625
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,6.956577301025391
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,6.951093673706055
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,6.921529769897461
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02096294,6.961584091186523
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04127249,6.924152374267578
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02229544,6.936073303222656
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,6.974935531616211
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,6.991386413574219
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03642806,6.988048553466797
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,7.044553756713867
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,6.981372833251953
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,6.966590881347656
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,6.959676742553711
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03970156,6.9732666015625
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n02669723,6.920814514160156
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04136333,6.943702697753906
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n03976467,7.050991058349609
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03271574,6.959199905395508
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,6.992340087890625
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,7.127523422241211
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,7.02667236328125
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,7.004976272583008
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,7.063388824462891
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03868242,6.980657577514648
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,6.921291351318359
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,6.916046142578125
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,6.907463073730469
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,6.954193115234375
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,7.016658782958984
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,6.957769393920898
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,7.032632827758789
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n12144580,6.934642791748047
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,6.96873664855957
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,7.037162780761719
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,6.940603256225586
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,6.934881210327148
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,7.025480270385742
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,7.015466690063477
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,6.986856460571289
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,6.944179534912109
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,6.989479064941406
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,7.043600082397461
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,6.955623626708984
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,6.98542594909668
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,6.95490837097168
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,7.017850875854492
