Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,18.720626831054688
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,18.805503845214844
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,18.73636245727539
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n07614500,18.779516220092773
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,18.70894432067871
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,18.7532901763916
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,18.654346466064453
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,18.68605613708496
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,18.635988235473633
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,18.6617374420166
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,18.747806549072266
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,18.68581771850586
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,18.879175186157227
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n02701002,18.736839294433594
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,18.64147186279297
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,18.58973503112793
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,18.621444702148438
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,18.99576187133789
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,18.78190040588379
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,18.627643585205078
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,18.605947494506836
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,18.69034767150879
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n07697537,18.609285354614258
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,18.64027976989746
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,18.799543380737305
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,18.938541412353516
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,18.857240676879883
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n04487394,18.739700317382812
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n07932039,18.68462562561035
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02916936,18.628597259521484
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,18.56231689453125
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,18.59259605407715
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,18.540382385253906
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,18.68915557861328
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,18.67985725402832
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n03482405,18.596649169921875
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,19.1652774810791
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,18.764734268188477
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,18.690824508666992
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,18.774032592773438
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,18.810749053955078
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,18.69678497314453
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,18.705368041992188
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,16.648530960083008
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,16.614675521850586
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,16.75868034362793
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,16.356706619262695
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,16.348600387573242
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,16.318082809448242
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,16.663551330566406
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,16.603708267211914
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02398521,16.638755798339844
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,16.71886444091797
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,16.638517379760742
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,16.63351058959961
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02097474,16.657114028930664
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,16.626834869384766
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,16.5865421295166
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,16.67642593383789
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,16.760826110839844
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,16.654014587402344
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,16.625404357910156
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,16.651153564453125
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,16.61849021911621
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,16.661882400512695
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,16.559839248657227
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,16.6473388671875
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,16.68834686279297
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n02747177,16.689538955688477
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,16.649961471557617
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,16.704559326171875
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,16.585826873779297
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,16.588211059570312
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03000684,16.590356826782227
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,16.660690307617188
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,16.63041114807129
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n03763968,16.860485076904297
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,16.69931411743164
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n03218198,16.805648803710938
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,17.07005500793457
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n04376876,17.190217971801758
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,16.855478286743164
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,16.86716079711914
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,16.961336135864258
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,16.87765121459961
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n02708093,16.850948333740234
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,16.944169998168945
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,16.894817352294922
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,16.8912410736084
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n03443371,16.852378845214844
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,16.92962646484375
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,16.786575317382812
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113624,16.744136810302734
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,16.90506935119629
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,16.888141632080078
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,16.74175262451172
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,16.75581932067871
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,16.824960708618164
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,16.865968704223633
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,16.92986488342285
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,16.896486282348633
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02102318,16.85476303100586
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n04423845,17.71259307861328
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,23.375988006591797
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,20.491361618041992
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,14.979362487792969
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,13.747930526733398
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,13.708353042602539
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n02256656,14.517784118652344
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,14.79339599609375
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,14.777421951293945
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,14.713764190673828
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,14.82081413269043
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02797295,14.788150787353516
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,14.949560165405273
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09288635,15.583038330078125
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,14.634370803833008
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,14.805316925048828
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,15.012979507446289
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,15.096664428710938
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,14.964580535888672
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,14.768600463867188
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,14.86063003540039
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,14.81175422668457
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,14.806032180786133
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n03255030,14.79792594909668
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,14.75834846496582
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,14.76597785949707
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,14.786958694458008
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,14.804363250732422
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02097047,15.046119689941406
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,14.586687088012695
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,14.821767807006836
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,14.766454696655273
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,14.834165573120117
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,14.786481857299805
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n04579432,14.686346054077148
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02096585,14.783382415771484
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,14.715433120727539
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,14.752864837646484
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03063599,14.847993850708008
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n03782006,14.704704284667969
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,14.751911163330078
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,14.695882797241211
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02012849,14.82248306274414
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,14.795303344726562
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01734418,14.90926742553711
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n03764736,14.760494232177734
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,14.780282974243164
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,14.714717864990234
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,14.708280563354492
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,14.693498611450195
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,14.74142074584961
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,14.675617218017578
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n04476259,14.680147171020508
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,14.746904373168945
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,14.70327377319336
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,14.701366424560547
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,14.716625213623047
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,14.823198318481445
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,14.943838119506836
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,14.813661575317383
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,14.929056167602539
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,14.969825744628906
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,14.453887939453125
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,14.511585235595703
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04525305,14.416217803955078
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04372370,14.332294464111328
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02105855,14.376401901245117
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03141823,14.367818832397461
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,14.435291290283203
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,14.423370361328125
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,14.471054077148438
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,14.462471008300781
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,14.409780502319336
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,14.387845993041992
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01631663,14.358758926391602
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n04310018,14.365911483764648
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,14.43791389465332
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,14.131307601928711
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,14.470338821411133
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,14.419317245483398
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,14.389514923095703
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,14.384984970092773
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,14.38593864440918
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,14.547586441040039
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04127249,14.368534088134766
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02177972,14.354228973388672
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,14.350414276123047
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,14.488697052001953
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,14.337539672851562
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,14.457941055297852
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,14.32657241821289
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,14.364242553710938
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,14.394044876098633
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,14.36924934387207
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,14.036893844604492
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,14.34183120727539
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04265275,14.120817184448242
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,14.437198638916016
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01749939,14.197349548339844
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,14.453411102294922
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,14.466285705566406
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n04540053,14.549493789672852
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,14.568567276000977
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,14.501094818115234
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,14.534711837768555
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,14.61648941040039
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,14.415740966796875
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,14.364957809448242
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,14.406919479370117
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,14.344215393066406
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,14.367103576660156
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,14.322996139526367
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n02708093,14.45150375366211
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,14.403820037841797
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n01883070,14.337778091430664
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n04023962,14.362335205078125
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,14.542818069458008
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,14.426946640014648
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,14.34183120727539
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,14.426946640014648
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,14.318466186523438
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,14.385223388671875
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,14.37830924987793
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,14.445066452026367
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,14.317512512207031
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n07718472,14.34636116027832
