Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,159.90161895751953
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,160.06994247436523
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,159.9433422088623
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,160.0174903869629
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,159.82484817504883
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03633091,159.61408615112305
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,159.87253189086914
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,160.11738777160645
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,160.2795124053955
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n04332243,159.94834899902344
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,160.35032272338867
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02317335,159.87539291381836
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,159.38496589660645
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04270147,159.82699394226074
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,159.75260734558105
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,159.9118709564209
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,160.081148147583
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,159.93809700012207
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,160.3562831878662
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,159.50512886047363
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,159.7120761871338
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,159.60407257080078
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,159.43551063537598
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,159.66105461120605
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,159.64388847351074
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,159.93738174438477
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,160.1548194885254
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,159.77931022644043
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,159.82985496520996
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,160.00008583068848
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,159.4998836517334
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,159.49058532714844
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,159.9411964416504
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,159.86967086791992
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,160.3705883026123
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,160.18128395080566
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,159.75046157836914
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,159.98554229736328
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,159.93499755859375
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,159.82627868652344
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,159.84559059143066
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,160.1698398590088
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03187595,159.8360538482666
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,160.16054153442383
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,159.61599349975586
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,160.30478477478027
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,160.1412296295166
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,160.3398323059082
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,159.3799591064453
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,159.7921848297119
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04235860,159.9292755126953
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,160.1417064666748
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,159.9578857421875
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,159.88993644714355
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,159.97767448425293
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,159.88397598266602
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,159.7738265991211
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,159.55638885498047
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,160.355806350708
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,159.67082977294922
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,159.89160537719727
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,159.53850746154785
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,159.69514846801758
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,159.66153144836426
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,159.55257415771484
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,159.74903106689453
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,160.0499153137207
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,159.70706939697266
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,159.83223915100098
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,160.37273406982422
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,160.07542610168457
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,159.83915328979492
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,159.65914726257324
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,159.78622436523438
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,159.8360538482666
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,159.52205657958984
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,160.4619026184082
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,159.84153747558594
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,159.99102592468262
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,160.1724624633789
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,159.7604751586914
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03891332,159.50775146484375
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,159.75451469421387
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,159.75165367126465
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,159.64961051940918
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,159.69467163085938
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,159.64198112487793
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,159.7001552581787
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,159.46412086486816
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,160.2027416229248
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,159.52110290527344
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,160.0167751312256
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,159.5461368560791
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,159.97719764709473
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,159.61718559265137
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,159.45839881896973
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,160.19248962402344
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,159.4386100769043
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,159.7268581390381
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n01744401,160.0193977355957
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,159.67130661010742
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,159.73210334777832
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,159.99126434326172
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,159.74092483520508
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,160.37392616271973
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,159.81316566467285
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,159.81268882751465
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,159.8489284515381
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,159.80958938598633
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,159.97886657714844
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,159.8973274230957
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,159.3759059906006
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,159.99245643615723
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,159.85989570617676
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,160.08806228637695
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,159.86371040344238
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,159.8188877105713
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,159.46173667907715
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,159.30938720703125
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,159.64365005493164
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,159.73854064941406
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,160.02488136291504
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,159.79266166687012
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,160.01176834106445
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,159.71779823303223
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,160.27283668518066
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,159.71016883850098
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,159.68918800354004
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,159.82723236083984
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,159.93261337280273
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,159.35945510864258
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,159.92450714111328
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,159.48915481567383
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,160.05539894104004
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,160.0637435913086
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,159.61217880249023
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,159.93785858154297
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,159.40570831298828
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,159.50655937194824
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,160.2311134338379
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,159.9900722503662
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,159.8644256591797
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,160.14695167541504
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,159.60001945495605
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,159.61337089538574
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02879718,159.6519947052002
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,159.93285179138184
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,160.43734550476074
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n02916936,159.3801975250244
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n04591713,159.49368476867676
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,159.70897674560547
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,159.69491004943848
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,159.9740982055664
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,159.67535972595215
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,159.9423885345459
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,159.60144996643066
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,159.47914123535156
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,159.45696830749512
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,159.46388244628906
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n07565083,160.19749641418457
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,159.79528427124023
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,160.10689735412598
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01756291,159.6827507019043
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,159.7750186920166
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,159.86227989196777
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,160.2034568786621
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,159.72208976745605
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,159.78264808654785
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,160.2497100830078
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,159.92236137390137
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,159.6238613128662
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,159.68728065490723
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,160.14909744262695
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,159.63196754455566
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,159.78693962097168
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n04592741,160.19535064697266
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,160.06207466125488
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,159.92045402526855
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,159.74760055541992
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,159.9111557006836
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,159.98601913452148
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,159.71899032592773
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,159.50727462768555
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,159.70706939697266
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,159.84821319580078
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,159.9409580230713
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,159.86227989196777
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n04251144,159.1343879699707
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,160.06135940551758
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,159.7731113433838
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,159.36017036437988
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,159.94977951049805
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,159.98530387878418
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,159.90352630615234
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,159.98554229736328
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03450230,159.60979461669922
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,159.85655784606934
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,159.52277183532715
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,159.7576141357422
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,159.79671478271484
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,159.52777862548828
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n04259630,159.67440605163574
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02097658,159.94882583618164
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,159.82484817504883
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04372370,159.94024276733398
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,159.79623794555664
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,160.11857986450195
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,160.05873680114746
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,159.44623947143555
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02107312,159.99507904052734
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,159.34467315673828
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,159.39831733703613
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,159.5897674560547
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,159.64484214782715
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,159.90090370178223
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,160.0031852722168
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,159.4259738922119
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,159.6078872680664
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,159.745454788208
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n02823750,159.43074226379395
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,159.50822830200195
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,159.88445281982422
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,159.74092483520508
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,159.67202186584473
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,159.55138206481934
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,159.60407257080078
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,159.86394882202148
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,159.91640090942383
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,159.96289253234863
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,159.73830223083496
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,160.28809547424316
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,159.72280502319336
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,159.69324111938477
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,160.04657745361328
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,159.9888801574707
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,159.85417366027832
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,159.67226028442383
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,159.81411933898926
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,160.22038459777832
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,160.07757186889648
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,160.12859344482422
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n04357314,160.0043773651123
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,160.18986701965332
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,159.47985649108887
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n02231487,159.88445281982422
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,159.65986251831055
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,159.41810607910156
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,159.71064567565918
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,159.72089767456055
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,159.87634658813477
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,159.58189964294434
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,159.89422798156738
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,159.96432304382324
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n01883070,159.8074436187744
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,159.75260734558105
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,159.98339653015137
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,159.69085693359375
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,159.81721878051758
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n03759954,159.592866897583
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,160.17889976501465
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,159.41762924194336
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,160.17532348632812
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,159.8498821258545
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,159.84845161437988
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,159.56902503967285
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,160.2346897125244
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n03400231,159.84201431274414
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,159.8808765411377
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,159.75046157836914
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,159.95287895202637
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n03691459,159.79480743408203
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,159.5137119293213
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,159.80100631713867
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,159.74140167236328
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,159.55853462219238
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,159.54256057739258
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,159.93046760559082
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,159.5921516418457
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,159.88898277282715
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,159.50489044189453
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,159.7142219543457
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,159.35778617858887
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,159.73281860351562
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03220513,159.72495079040527
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,159.53683853149414
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,159.70778465270996
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,159.65676307678223
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,159.59477424621582
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,159.93833541870117
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,159.66463088989258
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,159.91973876953125
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,159.96646881103516
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,159.70206260681152
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,159.743070602417
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,159.58929061889648
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,159.95287895202637
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,159.9283218383789
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,159.4564914703369
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,159.8494052886963
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,159.64245796203613
