Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n04332243,24.44934844970703
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,24.469852447509766
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02841315,24.64127540588379
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,24.496793746948242
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04596742,24.479150772094727
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,24.486303329467773
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,24.55306053161621
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,24.512290954589844
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,24.67799186706543
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,24.620532989501953
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03759954,24.448871612548828
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,24.45816993713379
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,24.40953254699707
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,24.521827697753906
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,24.59573745727539
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,24.567842483520508
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,24.5053768157959
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,24.523258209228516
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,24.611949920654297
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,24.46269989013672
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,24.51038360595703
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02087394,24.779796600341797
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,24.888992309570312
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,24.825096130371094
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,24.775981903076172
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n03452741,24.84583854675293
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,24.68395233154297
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,24.72066879272461
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,24.765491485595703
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,24.858474731445312
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04579145,24.76978302001953
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,24.74236488342285
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n04326547,24.82914924621582
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03187595,24.868249893188477
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07749582,24.840354919433594
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07614500,24.911165237426758
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,24.950742721557617
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,24.815797805786133
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,24.847030639648438
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,24.869203567504883
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,24.755477905273438
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,24.855613708496094
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,24.87349510192871
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,24.738550186157227
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,24.82438087463379
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,24.727821350097656
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,24.838685989379883
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,24.957656860351562
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,24.758100509643555
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,24.85203742980957
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,24.778366088867188
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,24.800539016723633
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,24.862289428710938
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01728572,24.962902069091797
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,24.77264404296875
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,24.82295036315918
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,24.739980697631836
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,24.826526641845703
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,25.01058578491211
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,24.758577346801758
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,24.83510971069336
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,24.814605712890625
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,24.7189998626709
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,24.746417999267578
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,24.91474151611328
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,24.868011474609375
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,24.720191955566406
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,24.801969528198242
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,24.75738525390625
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,24.824142456054688
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,24.80173110961914
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,24.816274642944336
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,24.859905242919922
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,24.997949600219727
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,24.78766441345215
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,24.742841720581055
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,24.813413619995117
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,24.766921997070312
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,24.703502655029297
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,24.862289428710938
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,24.806976318359375
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,24.79267120361328
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,25.000810623168945
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,24.816274642944336
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,24.903535842895508
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,24.800777435302734
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,24.875879287719727
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,24.95861053466797
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,24.987220764160156
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,24.796485900878906
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n04296562,24.82891082763672
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,24.860382080078125
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,24.957895278930664
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,24.561405181884766
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,24.744749069213867
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,24.75142478942871
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,24.77574348449707
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,24.800539016723633
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n03482405,24.796247482299805
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,24.867534637451172
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,24.809598922729492
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,24.891138076782227
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,24.859189987182617
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,24.756908416748047
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,24.70707893371582
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,24.89471435546875
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,24.829626083374023
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,24.851560592651367
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,24.767637252807617
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,24.7652530670166
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,24.518966674804688
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,24.769067764282227
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,24.782419204711914
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,24.54352378845215
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,24.720430374145508
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,24.78480339050293
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,24.82461929321289
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,24.769306182861328
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02097474,24.918556213378906
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,24.788618087768555
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,24.851083755493164
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,24.8868465423584
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,24.904966354370117
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,24.869680404663086
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,24.87015724182129
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,24.75452423095703
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,24.721384048461914
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,24.764299392700195
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02086240,24.77097511291504
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,24.83391761779785
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,24.95098114013672
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n02747177,24.896621704101562
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09246464,24.726390838623047
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,24.589061737060547
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,24.840831756591797
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,24.811267852783203
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02395406,24.75285530090332
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,24.776458740234375
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,24.748563766479492
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n04370456,24.718761444091797
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,24.734020233154297
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,24.508237838745117
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,24.815797805786133
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n04376876,24.80316162109375
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,24.861812591552734
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,24.74522590637207
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,24.817228317260742
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,24.797677993774414
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,24.786710739135742
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,24.751901626586914
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,24.8563289642334
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,25.144100189208984
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,24.975061416625977
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,24.805068969726562
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,24.820804595947266
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,24.882078170776367
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,24.873733520507812
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,24.807453155517578
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,24.819135665893555
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,24.814605712890625
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,24.77860450744629
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,24.822473526000977
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,24.75118637084961
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,24.806976318359375
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,24.854183197021484
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02823750,25.077104568481445
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n04592741,24.83057975769043
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,24.73592758178711
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,24.819374084472656
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,24.875879287719727
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,24.866819381713867
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,24.918556213378906
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,24.844646453857422
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,24.816513061523438
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,24.727344512939453
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,24.706125259399414
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,24.796724319458008
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,24.9783992767334
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,24.86562728881836
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,24.762630462646484
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,24.883747100830078
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,24.784564971923828
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,24.77741241455078
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,25.078296661376953
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,24.794340133666992
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,24.935007095336914
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,24.744749069213867
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,24.71184730529785
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,24.840354919433594
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,24.78623390197754
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,24.67179298400879
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,24.775981903076172
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,24.729251861572266
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02088364,24.871110916137695
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,24.85060691833496
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03666591,24.58810806274414
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,24.86252784729004
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,24.923086166381836
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,24.774789810180664
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n02966687,24.690866470336914
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02107312,24.834394454956055
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,24.785757064819336
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,24.71613883972168
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,24.8715877532959
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,24.80602264404297
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,24.859189987182617
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,24.72066879272461
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,24.919748306274414
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,24.910926818847656
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,24.781227111816406
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n02823750,24.800777435302734
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,24.8715877532959
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,24.789810180664062
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,24.8262882232666
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,24.870872497558594
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,24.884939193725586
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,24.775028228759766
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,24.756908416748047
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,24.740934371948242
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,24.866580963134766
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,24.76787567138672
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,24.907827377319336
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,24.768590927124023
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,24.763822555541992
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,24.821996688842773
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,24.74379539489746
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,24.775266647338867
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,24.553298950195312
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,24.71160888671875
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,24.752140045166016
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04041544,24.777889251708984
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02105855,24.720430374145508
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03376595,24.872541427612305
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,24.780750274658203
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n15075141,24.980783462524414
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n02231487,24.871110916137695
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,24.834632873535156
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,24.821043014526367
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,25.122880935668945
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01644373,24.785757064819336
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,24.738311767578125
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,24.895668029785156
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,24.80006217956543
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,24.725675582885742
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n01883070,24.76954460144043
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,24.796009063720703
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,24.774551391601562
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,24.837970733642578
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,24.747133255004883
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,24.836063385009766
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02229544,24.77264404296875
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,24.785518646240234
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,24.802684783935547
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,24.82461929321289
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,24.816274642944336
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,24.74665641784668
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,24.801254272460938
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,24.82771873474121
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,24.860382080078125
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,24.82748031616211
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,24.749755859375
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04265275,24.694442749023438
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,24.72376823425293
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01729322,24.80149269104004
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,25.037527084350586
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02074367,24.836063385009766
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,24.72376823425293
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,24.72829818725586
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,24.822711944580078
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,24.83391761779785
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,24.86586570739746
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,24.765491485595703
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,24.853229522705078
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,24.74069595336914
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,24.691343307495117
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,24.794578552246094
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n12144580,24.64747428894043
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,24.821758270263672
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,24.870634078979492
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02114548,24.7955322265625
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,24.772167205810547
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,24.790287017822266
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,24.81985092163086
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,24.796009063720703
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,24.81365203857422
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,24.866104125976562
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,24.825096130371094
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,24.811744689941406
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,24.72376823425293
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,24.784326553344727
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,24.762392044067383
