Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,46.124935150146484
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,46.0970401763916
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,45.79448699951172
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,45.75967788696289
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,45.984745025634766
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,45.35841941833496
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,45.65739631652832
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n04111531,45.60995101928711
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,45.552968978881836
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,45.59636116027832
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,45.597076416015625
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,39.047956466674805
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02087394,37.874698638916016
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,37.97101974487305
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,37.809133529663086
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,37.49370574951172
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,37.70041465759277
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,37.90140151977539
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,37.87040710449219
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,37.7507209777832
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,37.729740142822266
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,37.859201431274414
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,37.71209716796875
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,37.79101371765137
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03255030,37.94240951538086
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,37.82391548156738
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,37.88876533508301
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,37.88876533508301
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,37.74762153625488
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,37.86754608154297
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,37.87374496459961
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,37.81580924987793
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,37.89854049682617
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,37.83392906188965
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,37.807464599609375
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,37.77718544006348
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,37.836551666259766
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,37.82820701599121
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,37.76836395263672
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,37.90283203125
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,37.825584411621094
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,37.874698638916016
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,37.99748420715332
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,37.80770301818848
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01728572,37.81771659851074
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,37.86611557006836
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,37.81008720397949
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,37.827491760253906
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,37.9023551940918
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,37.77265548706055
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,37.8117561340332
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,37.81723976135254
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,37.89496421813965
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,37.59145736694336
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,37.81890869140625
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,37.91189193725586
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,37.818193435668945
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,37.63937950134277
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,37.885189056396484
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,37.85848617553711
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,37.77003288269043
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,38.03753852844238
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,37.78839111328125
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03891332,37.83702850341797
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,37.87541389465332
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,37.86921501159668
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,37.91069984436035
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,37.871599197387695
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,37.85276412963867
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,35.080671310424805
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,34.97433662414551
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n04523525,32.69052505493164
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,30.93099594116211
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,30.884981155395508
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,30.918359756469727
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,27.253150939941406
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,27.067184448242188
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,27.18329429626465
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,27.238845825195312
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02486410,27.32563018798828
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,27.193069458007812
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03249569,27.144670486450195
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n07920052,27.10556983947754
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,27.158260345458984
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,27.125835418701172
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,27.17757225036621
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,26.845693588256836
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,24.728775024414062
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,24.705886840820312
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,24.69038963317871
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n04346328,24.637699127197266
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,24.66440200805664
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,24.62291717529297
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,24.608135223388672
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02111277,24.67942237854004
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,24.64914321899414
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,24.76024627685547
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,24.72996711730957
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,24.756431579589844
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,24.627208709716797
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,24.648427963256836
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,24.71184730529785
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,24.706125259399414
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,24.667739868164062
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,24.742603302001953
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,24.727582931518555
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,24.539947509765625
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n04367480,24.70254898071289
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,24.6732234954834
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02097474,24.62911605834961
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,24.373531341552734
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,24.663209915161133
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,24.712562561035156
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,24.759531021118164
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,24.712324142456055
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,24.450302124023438
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,24.712085723876953
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,24.689197540283203
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,24.67799186706543
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,24.709463119506836
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,24.684906005859375
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,24.866342544555664
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,24.715900421142578
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,24.724721908569336
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,24.740219116210938
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,24.720430374145508
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,24.722576141357422
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03000684,24.661540985107422
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,24.836301803588867
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,24.741411209106445
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n04118538,24.675846099853516
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03916031,24.417877197265625
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,24.71446990966797
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,24.709224700927734
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,24.684429168701172
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,24.78647232055664
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,24.677276611328125
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,24.797916412353516
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,24.676084518432617
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,24.840116500854492
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,24.684906005859375
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n07565083,24.713754653930664
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,24.877309799194336
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,24.741172790527344
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,24.764060974121094
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,24.796009063720703
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,24.81389045715332
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,24.686574935913086
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,24.694442749023438
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,24.714231491088867
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,24.683475494384766
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,24.67179298400879
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,24.682044982910156
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,24.62482452392578
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,24.72376823425293
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,24.74522590637207
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,24.646759033203125
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n04592741,24.596214294433594
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,24.710416793823242
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,24.717092514038086
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,24.71780776977539
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,24.71470832824707
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,24.658918380737305
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,24.701833724975586
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,24.653196334838867
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,24.628162384033203
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,24.68419075012207
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,24.621009826660156
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,24.71184730529785
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,24.663686752319336
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,24.671554565429688
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,24.704694747924805
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,24.839401245117188
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,24.73139762878418
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,24.735689163208008
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,24.68395233154297
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,24.657011032104492
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,24.687767028808594
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,24.661779403686523
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,24.64008331298828
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,24.605274200439453
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,24.69658851623535
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,24.755477905273438
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,24.66607093811035
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02097658,24.834156036376953
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,24.669885635375977
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,24.703502655029297
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,24.625539779663086
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,24.7042179107666
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03832673,24.688005447387695
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,24.663209915161133
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,24.62935447692871
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,24.670839309692383
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,24.676084518432617
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03950228,24.616003036499023
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,24.626493453979492
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,24.62911605834961
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,24.659156799316406
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,24.65367317199707
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,24.796009063720703
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,24.773120880126953
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04560804,24.509429931640625
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,24.803876876831055
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,24.652719497680664
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,24.773597717285156
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,24.765491485595703
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,24.664640426635742
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,24.653911590576172
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,24.734973907470703
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,24.75714683532715
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,24.730443954467773
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,24.69491958618164
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,24.681568145751953
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,24.66607093811035
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,24.662256240844727
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,24.73163604736328
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,24.76787567138672
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,24.710893630981445
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,24.74379539489746
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,24.712800979614258
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,24.64437484741211
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,24.6737003326416
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,24.75428581237793
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03376595,24.666309356689453
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,24.7037410736084
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,24.686574935913086
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,24.82151985168457
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02109961,24.89471435546875
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,24.744510650634766
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,24.83654022216797
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01729977,24.819135665893555
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,24.752378463745117
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,24.741649627685547
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,24.769306182861328
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,24.677038192749023
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n01883070,24.683475494384766
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,24.77574348449707
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,24.75428581237793
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,24.680376052856445
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,24.71637725830078
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04376876,24.786949157714844
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,24.67060089111328
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,24.671554565429688
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,24.78814125061035
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,24.720430374145508
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,24.7802734375
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,24.73735809326172
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,24.67060089111328
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n03877472,24.73592758178711
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,24.654865264892578
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,24.668216705322266
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,24.656057357788086
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n03976467,24.65653419494629
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,24.68395233154297
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01749939,24.846553802490234
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,24.82008934020996
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,24.449825286865234
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09428293,24.7342586517334
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,24.61552619934082
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,24.650096893310547
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,24.765491485595703
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,24.69801902770996
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,24.726152420043945
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,24.7042179107666
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,24.715423583984375
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,24.721384048461914
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,24.689674377441406
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n12144580,24.666786193847656
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,24.793624877929688
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,24.655580520629883
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,24.739742279052734
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,24.737834930419922
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,24.790525436401367
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,24.6737003326416
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,24.65677261352539
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,24.710655212402344
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,24.672746658325195
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,24.70993995666504
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,24.72066879272461
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,24.678945541381836
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,24.717092514038086
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,24.69182014465332
