Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03481172,27.167558670043945
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,27.03547477722168
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,26.993513107299805
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,27.137041091918945
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04074963,27.0538330078125
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,22.748231887817383
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,22.89271354675293
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,22.669315338134766
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,22.896289825439453
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,22.9034423828125
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n02127052,22.72820472717285
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,22.761106491088867
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,22.874116897583008
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,22.83310890197754
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,22.687673568725586
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,22.931814193725586
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,22.794008255004883
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,22.75991439819336
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,22.828102111816406
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02799071,22.706270217895508
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,22.84526824951172
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,22.916078567504883
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,22.85623550415039
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,22.814035415649414
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,22.952556610107422
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03991062,22.77398109436035
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,22.770166397094727
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,21.38495445251465
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,21.201610565185547
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n02895154,21.190881729125977
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,21.38066291809082
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,21.205663681030273
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,21.16084098815918
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,20.92123031616211
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,20.707368850708008
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,19.327640533447266
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,19.133329391479492
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,19.060373306274414
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,19.28257942199707
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,19.223928451538086
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,19.420862197875977
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,19.5157527923584
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,19.177913665771484
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,19.285917282104492
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,19.248485565185547
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,19.070148468017578
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,19.188404083251953
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,19.234895706176758
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,19.06609535217285
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,19.103288650512695
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,19.309282302856445
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,19.1192626953125
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,19.221067428588867
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,19.261598587036133
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,19.18816566467285
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,19.233226776123047
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n04133789,19.367456436157227
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n04599235,19.228219985961914
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,19.32239532470703
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,19.487380981445312
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,19.18816566467285
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03249569,19.145488739013672
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n04263257,19.2563533782959
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n03188531,19.163131713867188
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,19.145488739013672
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,19.331693649291992
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,19.056320190429688
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,19.173860549926758
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,19.290924072265625
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,19.196033477783203
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,19.11783218383789
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,19.35267448425293
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,19.251108169555664
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,19.10877227783203
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,19.39535140991211
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,19.051551818847656
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,19.16050910949707
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,19.35863494873047
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,19.15454864501953
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,19.20628547668457
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,19.228219985961914
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,19.177913665771484
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,19.170522689819336
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,19.351720809936523
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,19.1497802734375
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,19.105195999145508
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,19.38772201538086
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n01817953,19.160747528076172
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,19.206762313842773
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,19.223928451538086
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,19.211530685424805
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,19.144535064697266
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,19.289016723632812
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,19.261837005615234
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,19.18482780456543
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,19.26398277282715
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,19.118070602416992
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,19.199132919311523
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,19.237995147705078
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,19.256591796875
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,19.197940826416016
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,19.384384155273438
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,19.168853759765625
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,19.179821014404297
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,19.30379867553711
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,19.15740966796875
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,19.102811813354492
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03259280,19.281387329101562
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,19.09160614013672
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02088466,19.197702407836914
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n02916936,19.336700439453125
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,19.165754318237305
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n03218198,19.189119338989258
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,19.20342445373535
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n04154565,19.077062606811523
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,19.195556640625
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,19.371747970581055
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,19.113540649414062
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,19.280195236206055
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,19.223928451538086
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,19.06108856201172
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,19.198179244995117
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,19.373655319213867
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n04560804,19.268035888671875
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,19.215106964111328
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,19.331693649291992
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,19.12403106689453
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,19.181251525878906
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,19.420862197875977
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,19.098758697509766
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,19.231081008911133
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,19.350528717041016
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,19.163846969604492
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,19.23966407775879
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,19.34671401977539
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,19.189119338989258
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n07892512,19.270896911621094
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,19.281625747680664
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,19.063711166381836
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,19.267797470092773
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,19.359588623046875
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,19.125699996948242
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,19.205331802368164
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,19.387483596801758
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,19.139528274536133
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,19.138813018798828
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,19.294023513793945
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,19.259214401245117
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,19.180774688720703
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09428293,19.3021297454834
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,19.16050910949707
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,19.1805362701416
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,19.269466400146484
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n04612504,19.278287887573242
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,19.427061080932617
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,19.35410499572754
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,19.10710334777832
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,19.17862892150879
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,19.355297088623047
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n03255030,19.037485122680664
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,19.06299591064453
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,19.250154495239258
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,19.145965576171875
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,19.14501190185547
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02088364,19.31905746459961
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,19.183874130249023
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,19.11783218383789
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,19.269227981567383
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,19.068479537963867
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03063599,19.161224365234375
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03995372,19.231557846069336
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,19.20771598815918
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,19.196271896362305
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,19.299030303955078
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,19.281864166259766
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,19.194364547729492
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,19.32382583618164
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,19.15454864501953
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02134084,19.084453582763672
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,19.4091796875
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,19.238948822021484
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04553703,19.154787063598633
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,19.33908462524414
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,19.2110538482666
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,19.25826072692871
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,19.24920082092285
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,19.15884017944336
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,19.170284271240234
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,19.290685653686523
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,19.084453582763672
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,19.182443618774414
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,19.397974014282227
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,19.214868545532227
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,19.171953201293945
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,19.33765411376953
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,19.182920455932617
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,19.157886505126953
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,19.30069923400879
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,19.176244735717773
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,19.24610137939453
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04462240,19.306421279907227
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n03857828,19.075393676757812
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,19.179105758666992
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n02769748,19.36936378479004
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,19.109725952148438
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,19.154071807861328
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,19.380569458007812
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,19.241809844970703
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,19.181489944458008
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,19.336700439453125
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,19.161701202392578
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,19.231557846069336
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,19.27804946899414
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,19.13595199584961
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,19.17433738708496
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n02500267,19.37413215637207
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,19.063949584960938
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,19.104480743408203
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,19.315004348754883
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,19.22893524169922
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,19.212722778320312
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02229544,19.25969123840332
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,19.168615341186523
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,19.26422119140625
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03838899,19.290447235107422
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,19.188880920410156
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,19.197940826416016
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,19.27018165588379
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,19.156694412231445
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,19.17243003845215
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n02669723,19.21248435974121
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n02807133,19.138574600219727
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04009552,19.078969955444336
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,19.259929656982422
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,19.210338592529297
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,19.3331241607666
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,19.37103271484375
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n04540053,19.12212371826172
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n02444819,19.103288650512695
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,19.414663314819336
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,19.15764808654785
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,19.114255905151367
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,19.29950714111328
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,19.14501190185547
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,19.1953182220459
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,19.269704818725586
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,19.115209579467773
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n12144580,19.311904907226562
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,19.325971603393555
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,19.1805362701416
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,19.127368927001953
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,19.367218017578125
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,19.214868545532227
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,19.227981567382812
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,19.40608024597168
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,19.265174865722656
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,19.122838973999023
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,19.353151321411133
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,19.152402877807617
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,19.196033477783203
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,19.284486770629883
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,19.164085388183594
