Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,16.55125617980957
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,16.679048538208008
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,16.68095588684082
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,16.530513763427734
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,16.694068908691406
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,16.706228256225586
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,16.756534576416016
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,16.692638397216797
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,16.689538955688477
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,16.712188720703125
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,16.635656356811523
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,16.621828079223633
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,16.589641571044922
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,16.664743423461914
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,17.240047454833984
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02398521,16.76201820373535
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,16.783952713012695
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,16.81995391845703
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,16.79825782775879
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,16.72673225402832
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n03796401,16.70098304748535
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,16.633272171020508
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,16.797780990600586
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,16.730070114135742
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,16.70050621032715
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,16.597747802734375
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,16.602277755737305
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,16.592979431152344
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,16.599178314208984
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,16.744613647460938
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,16.61849021911621
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,16.681432723999023
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,16.701698303222656
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,16.619443893432617
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,16.566753387451172
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,16.533374786376953
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03207941,16.635417938232422
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02099712,16.76034927368164
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,16.672849655151367
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,16.533851623535156
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n04118538,16.51453971862793
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03970156,16.530275344848633
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,16.617536544799805
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,16.628742218017578
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,16.509294509887695
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,16.688823699951172
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,16.314983367919922
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,16.67928695678711
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,16.553163528442383
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n02708093,16.683340072631836
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,16.567468643188477
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,16.480684280395508
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,16.592979431152344
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n04522168,16.51930809020996
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01756291,16.869544982910156
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,16.702651977539062
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,16.773700714111328
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,16.79086685180664
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,16.573429107666016
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,16.491413116455078
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,16.455888748168945
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,16.541481018066406
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n03443371,16.582965850830078
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,16.602277755737305
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,16.58916473388672
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,16.636133193969727
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,16.631126403808594
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,16.580581665039062
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,16.447067260742188
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,16.701936721801758
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,16.53265953063965
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,16.566038131713867
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n02256656,16.420602798461914
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,16.269207000732422
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,16.444683074951172
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,16.515493392944336
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,16.60466194152832
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02172182,16.588687896728516
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,16.545534133911133
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,16.585826873779297
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,16.625642776489258
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,16.577720642089844
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,16.619205474853516
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,16.55125617980957
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,16.602277755737305
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,16.567230224609375
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,16.657590866088867
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,16.571521759033203
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,16.554832458496094
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n03255030,16.464948654174805
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,16.515016555786133
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,16.52979850769043
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,16.5555477142334
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,16.43681526184082
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02096294,16.73126220703125
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,16.592979431152344
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,16.820669174194336
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,16.666889190673828
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,16.702651977539062
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n02840245,16.499757766723633
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n04536866,16.550064086914062
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,16.565561294555664
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,16.536712646484375
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,16.49188995361328
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,16.50381088256836
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,16.56174659729004
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,16.562461853027344
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,16.500234603881836
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114855,16.56055450439453
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,16.59226417541504
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,16.657352447509766
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04286575,16.628026962280273
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01498041,16.580581665039062
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,16.59536361694336
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,16.45040512084961
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,16.541719436645508
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,16.595125198364258
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,16.510725021362305
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,16.56365394592285
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,16.620159149169922
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,16.47162437438965
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,16.616344451904297
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,16.68405532836914
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,16.608238220214844
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,16.58487319946289
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,16.527891159057617
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,16.553163528442383
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,16.51287078857422
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,16.534805297851562
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,16.49022102355957
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,16.541481018066406
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,16.57867431640625
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,16.555309295654297
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03141823,16.460895538330078
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,16.533374786376953
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,16.674518585205078
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,16.881942749023438
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,16.76774024963379
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,16.613483428955078
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,16.55721664428711
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n02231487,16.491174697875977
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,16.533851623535156
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,16.569852828979492
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,16.572952270507812
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,16.674041748046875
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,16.550302505493164
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,16.524791717529297
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,16.508102416992188
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,16.629695892333984
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,16.507387161254883
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,16.70694351196289
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,15.090227127075195
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,14.826297760009766
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,14.894962310791016
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03249569,14.748334884643555
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,14.978170394897461
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,14.833688735961914
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,14.916181564331055
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04597913,14.896392822265625
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,14.803409576416016
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,14.779806137084961
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04540053,14.871358871459961
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04040759,14.823198318481445
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,14.764547348022461
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,14.945030212402344
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,14.85443115234375
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,14.88947868347168
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,14.741897583007812
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,14.908075332641602
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,14.911174774169922
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,14.849185943603516
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,14.818191528320312
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,14.865398406982422
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,14.864206314086914
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,14.809846878051758
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,14.915943145751953
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,15.026569366455078
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n04599235,14.929771423339844
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,14.88947868347168
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,15.102386474609375
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,15.012502670288086
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,14.862537384033203
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,14.934539794921875
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,14.908790588378906
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,14.82534408569336
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,14.838933944702148
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,14.85753059387207
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,14.869451522827148
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,14.787435531616211
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,14.795064926147461
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,14.782428741455078
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,14.909982681274414
