Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,8.475780487060547
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,8.367538452148438
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,8.628606796264648
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,9.070873260498047
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,8.873701095581055
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,8.318662643432617
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,8.685111999511719
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,8.571147918701172
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,9.047269821166992
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,8.453607559204102
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02109047,8.447647094726562
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04372370,8.33892822265625
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n03942813,8.50224494934082
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07614500,8.41832160949707
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,8.301973342895508
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,8.403539657592773
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,8.318424224853516
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n01877812,8.241653442382812
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,8.333206176757812
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n03131574,8.357763290405273
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,8.324384689331055
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,8.359670639038086
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,8.314371109008789
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,8.59689712524414
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,8.353948593139648
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,8.289575576782227
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n04039381,8.234977722167969
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02100236,8.044958114624023
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,8.336544036865234
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,8.337020874023438
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,8.376836776733398
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,8.301973342895508
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03991062,8.298635482788086
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,8.337259292602539
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,8.341073989868164
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,8.322715759277344
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n02966193,8.354425430297852
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,8.296489715576172
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,8.026361465454102
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,8.372783660888672
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02441942,8.332490921020508
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01981276,8.534669876098633
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,8.48841667175293
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,8.865594863891602
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n07584110,8.482217788696289
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n03888257,8.365631103515625
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,8.502721786499023
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,8.984088897705078
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,8.542537689208984
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,8.440256118774414
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,8.408546447753906
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02102480,8.365869522094727
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,8.228302001953125
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,8.414983749389648
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,8.293867111206055
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,8.632183074951172
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,8.369922637939453
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,8.248090744018555
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,8.709192276000977
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,8.15129280090332
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,9.208917617797852
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,8.43501091003418
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,8.427858352661133
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,8.164644241333008
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n04599235,8.261442184448242
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,8.492469787597656
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02137549,8.480548858642578
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,8.563995361328125
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03967562,8.314132690429688
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,8.321285247802734
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,8.327007293701172
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,8.447885513305664
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,8.354902267456055
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,8.253097534179688
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,8.408546447753906
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,8.528470993041992
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,8.459806442260742
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,8.275508880615234
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,8.282899856567383
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,8.3770751953125
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,8.201837539672852
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,8.237600326538086
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,8.298158645629883
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,8.349180221557617
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,8.30388069152832
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,8.363008499145508
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,8.335113525390625
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,8.03685188293457
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,8.31460952758789
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,8.09025764465332
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,8.324146270751953
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,8.273601531982422
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,8.333206176757812
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,8.445978164672852
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n03788365,8.281230926513672
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,8.256196975708008
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02106382,8.365392684936523
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,8.28242301940918
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,8.231163024902344
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,8.374214172363281
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,8.427858352661133
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,8.37087631225586
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,8.38470458984375
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,8.248567581176758
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,8.287429809570312
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,8.266925811767578
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02085936,8.226156234741211
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,8.227348327636719
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,8.506536483764648
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n02747177,8.081912994384766
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,8.428096771240234
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,8.432865142822266
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,8.35871696472168
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,8.242130279541016
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02099849,8.209228515625
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02514041,8.427143096923828
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,8.292675018310547
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n02916936,8.307218551635742
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03970156,8.290529251098633
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,8.282899856567383
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,9.733438491821289
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n04376876,8.519172668457031
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,8.461475372314453
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,8.33272933959961
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,8.429527282714844
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,8.450508117675781
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03017168,8.55708122253418
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,8.395195007324219
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,8.334875106811523
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,8.167266845703125
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n03443371,8.448123931884766
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,8.361339569091797
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,8.328676223754883
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,8.397102355957031
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,8.263587951660156
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,8.327484130859375
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,8.345365524291992
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,8.281469345092773
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,8.248567581176758
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,8.195877075195312
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,8.231639862060547
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,8.246183395385742
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,8.434534072875977
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02948072,8.329629898071289
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,8.225440979003906
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,8.023262023925781
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,8.432388305664062
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,8.411169052124023
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,8.41379165649414
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,8.315324783325195
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,8.260965347290039
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,8.178234100341797
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,8.222341537475586
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,8.170127868652344
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,8.106470108032227
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,8.187532424926758
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,8.513212203979492
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,8.558273315429688
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,8.460283279418945
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,8.443355560302734
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,8.536815643310547
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,8.748054504394531
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,8.166313171386719
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,8.39686393737793
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,8.268117904663086
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,8.249521255493164
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n03255030,8.20779800415039
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,8.325815200805664
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,8.175373077392578
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,8.226394653320312
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,8.262157440185547
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02094114,8.253097534179688
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,8.278369903564453
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,8.268117904663086
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,8.260250091552734
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,8.292675018310547
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n02971356,8.22591781616211
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,8.331298828125
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02085620,8.385896682739258
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,8.304834365844727
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,8.348226547241211
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03733805,8.334636688232422
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,8.167028427124023
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,8.151531219482422
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,8.221149444580078
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02134084,8.220434188842773
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,8.277416229248047
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,8.445262908935547
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n02948072,8.352279663085938
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,8.199453353881836
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,8.302450180053711
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,8.453369140625
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,8.362531661987305
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,8.240222930908203
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,8.241653442382812
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07684084,8.280515670776367
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,8.193254470825195
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,8.205890655517578
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,8.005619049072266
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,8.239269256591797
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,8.233308792114258
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,8.255958557128906
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,8.276700973510742
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,8.227825164794922
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,8.245706558227539
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,8.265972137451172
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,7.995367050170898
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04525305,8.166313171386719
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n03291819,8.389472961425781
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,9.804248809814453
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n04336792,8.388757705688477
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,8.466243743896484
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n15075141,8.442878723144531
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,8.50367546081543
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,8.433818817138672
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,8.3160400390625
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,8.376836776733398
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01824575,8.222341537475586
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,8.18490982055664
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,8.356332778930664
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,8.25810432434082
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,8.352518081665039
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,8.280277252197266
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,8.304357528686523
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,8.297920227050781
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n01914609,8.213996887207031
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,8.232831954956055
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04127249,8.0413818359375
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02229544,8.198022842407227
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,8.224725723266602
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,8.627653121948242
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,8.426666259765625
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,8.411407470703125
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,8.429288864135742
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,8.4991455078125
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n03131574,8.440732955932617
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,8.349895477294922
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,8.168697357177734
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,8.172035217285156
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04004767,8.172988891601562
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,8.165597915649414
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01753488,8.379697799682617
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,8.469820022583008
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,8.274555206298828
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,8.298158645629883
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,8.260250091552734
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,8.225440979003906
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,8.261442184448242
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,8.229732513427734
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,8.318185806274414
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,8.468866348266602
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,8.312463760375977
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,8.344173431396484
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,8.239507675170898
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,8.258819580078125
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,8.33582878112793
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,8.223295211791992
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,8.252143859863281
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,8.314371109008789
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,8.413076400756836
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,8.36038589477539
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,8.47482681274414
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,8.356571197509766
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,8.626461029052734
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,8.50534439086914
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,8.462905883789062
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514859,8.447647094726562
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,8.252382278442383
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,8.257627487182617
