Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,6.147623062133789
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,6.179571151733398
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,6.123781204223633
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,6.118297576904297
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,6.125688552856445
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,6.143331527709961
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03657121,6.146669387817383
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n03942813,6.125688552856445
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,6.216764450073242
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,6.243228912353516
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,6.266117095947266
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,6.240606307983398
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n02093428,6.1359405517578125
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n04125021,6.112337112426758
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,6.224632263183594
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,6.238460540771484
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,6.209850311279297
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,6.085872650146484
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,6.124734878540039
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,6.183385848999023
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,6.124019622802734
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n03134739,6.143093109130859
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02093859,6.231546401977539
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,6.210803985595703
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,6.127595901489258
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,6.150960922241211
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,6.191015243530273
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n04116512,6.121158599853516
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,6.21795654296875
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,6.23631477355957
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,6.296396255493164
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,6.139516830444336
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n03478589,6.145000457763672
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,6.133556365966797
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,6.4678192138671875
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,6.436824798583984
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,6.541967391967773
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,6.819486618041992
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04456115,6.537199020385742
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n07747607,6.496667861938477
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,6.477832794189453
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,7.299900054931641
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,6.541967391967773
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n04523525,6.539583206176758
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,6.591558456420898
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,6.56580924987793
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,6.649255752563477
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,6.543874740600586
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,6.569385528564453
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,6.389856338500977
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,6.595373153686523
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,6.508827209472656
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,6.874561309814453
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,6.524324417114258
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,6.864786148071289
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,6.586551666259766
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,6.875753402709961
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,6.926059722900391
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,6.564855575561523
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n04599235,6.544828414916992
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,7.051229476928711
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,6.662845611572266
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,7.023096084594727
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03794056,6.974935531616211
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,7.037162780761719
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,6.994485855102539
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,6.537675857543945
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,6.585836410522461
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,6.492853164672852
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,6.551980972290039
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,6.537437438964844
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,6.538629531860352
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n04458633,6.482839584350586
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,6.470680236816406
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,6.5097808837890625
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,6.425380706787109
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,6.466388702392578
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,6.828784942626953
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,6.440401077270508
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,6.494998931884766
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,6.046533584594727
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,6.075859069824219
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,6.1397552490234375
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,6.046295166015625
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,6.063222885131836
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,6.033182144165039
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,6.1092376708984375
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,6.080389022827148
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,6.126642227172852
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,6.116390228271484
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,6.063938140869141
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02096177,6.049156188964844
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,6.044864654541016
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,6.077289581298828
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,6.11114501953125
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,6.178379058837891
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,6.112098693847656
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,6.500720977783203
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03792782,6.124019622802734
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,6.101131439208984
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,6.058216094970703
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,6.059408187866211
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04258138,6.0577392578125
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,6.174325942993164
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n04005630,6.151437759399414
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,6.066560745239258
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,6.07752799987793
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,6.0482025146484375
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03207941,6.115436553955078
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02101556,6.071805953979492
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,6.0577392578125
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02088466,6.036996841430664
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n03763968,6.18743896484375
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,6.044864654541016
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02110063,6.0482025146484375
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,6.067514419555664
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,6.10804557800293
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,6.027460098266602
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,6.087779998779297
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,6.159543991088867
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,6.000041961669922
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03017168,6.027936935424805
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,6.056785583496094
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,6.102561950683594
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,6.225347518920898
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n03950228,6.207466125488281
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,6.229400634765625
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,6.337404251098633
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,6.080865859985352
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n13040303,6.001710891723633
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,6.074428558349609
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,6.331443786621094
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,6.342887878417969
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,6.175994873046875
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,5.966901779174805
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,5.981683731079102
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,6.122112274169922
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02093991,6.06989860534668
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02948072,6.086826324462891
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,6.0405731201171875
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n02840245,5.919218063354492
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,5.938529968261719
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,6.105184555053711
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,6.126642227172852
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,6.078243255615234
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,5.926609039306641
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,5.927562713623047
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,6.044149398803711
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,5.905389785766602
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,6.018877029418945
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,6.119966506958008
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,6.144523620605469
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,6.129026412963867
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,6.037712097167969
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,6.070613861083984
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,5.984783172607422
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,6.202220916748047
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,6.239891052246094
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,5.953311920166016
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,6.089210510253906
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,5.974292755126953
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n03255030,6.045341491699219
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,6.052970886230469
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,6.001472473144531
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,6.0749053955078125
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,6.04557991027832
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02097658,6.018877029418945
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,6.087303161621094
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n04131690,6.139278411865234
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,6.040096282958984
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,6.061792373657227
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03938244,6.035566329956055
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n04154565,6.015300750732422
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02085620,6.117820739746094
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,6.05463981628418
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,6.157875061035156
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,6.088972091674805
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,6.033897399902344
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,6.038188934326172
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,6.034135818481445
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02134084,5.953073501586914
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,6.123542785644531
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,6.155490875244141
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04286575,6.236076354980469
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01498041,6.06226921081543
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,6.088018417358398
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,6.03175163269043
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,6.072521209716797
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03657121,6.107807159423828
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,6.058454513549805
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,6.0710906982421875
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,6.063938140869141
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,6.049156188964844
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,6.053686141967773
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,6.03032112121582
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,6.062984466552734
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,6.023883819580078
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,6.234407424926758
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,6.131172180175781
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,6.289005279541016
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,6.248712539672852
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,6.104946136474609
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,6.215095520019531
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,6.173372268676758
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,6.247282028198242
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03617480,6.012916564941406
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,5.987644195556641
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,6.121635437011719
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,6.242036819458008
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02109961,6.20722770690918
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,6.075859069824219
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,6.165266036987305
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n02172182,6.106376647949219
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,5.931615829467773
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514668,6.060600280761719
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,6.0329437255859375
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02092002,6.157398223876953
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n02364673,6.123542785644531
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,6.099224090576172
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,6.162881851196289
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,6.072282791137695
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,6.0825347900390625
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04127249,6.021738052368164
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,6.087303161621094
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,6.0939788818359375
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,6.079435348510742
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,6.081819534301758
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,6.154060363769531
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,6.084442138671875
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,6.043434143066406
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,6.036281585693359
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n04597913,6.117105484008789
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,6.023406982421875
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04540053,6.043910980224609
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04009552,6.040811538696289
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03271574,6.042242050170898
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,6.279945373535156
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,6.199836730957031
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,6.100654602050781
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n04251144,6.087779998779297
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,6.0672760009765625
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03868242,6.0520172119140625
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,6.014347076416016
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,6.023406982421875
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,6.072282791137695
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,6.144523620605469
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,6.107091903686523
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,6.070613861083984
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,6.051540374755859
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n07720875,6.049871444702148
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,6.092309951782227
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,6.11567497253418
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,6.040096282958984
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,6.106376647949219
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,6.169319152832031
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,6.087541580200195
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,6.128072738647461
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,6.065845489501953
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03255030,6.091833114624023
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,6.066322326660156
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,6.0291290283203125
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514859,6.044864654541016
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,6.05463981628418
