Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,34.497976303100586
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,34.2254638671875
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,34.30819511413574
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,34.44671630859375
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,34.233808517456055
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,34.14320945739746
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,34.471750259399414
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,34.21616554260254
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,34.349918365478516
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,34.604787826538086
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,34.247398376464844
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,34.300804138183594
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,34.529924392700195
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07753275,34.261465072631836
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,34.2555046081543
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02087394,34.52301025390625
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,34.42859649658203
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,34.30342674255371
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,34.51180458068848
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n03085013,34.34395790100098
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,34.249305725097656
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,34.48653221130371
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,34.28077697753906
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,34.35516357421875
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,34.44242477416992
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,33.301353454589844
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02107574,30.69591522216797
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04074963,30.808210372924805
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,30.77530860900879
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07614500,30.733585357666016
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,30.824899673461914
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,30.818462371826172
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,30.735015869140625
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,30.834674835205078
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,30.76934814453125
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04235860,30.70831298828125
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,30.94959259033203
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,30.744075775146484
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,30.786752700805664
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,30.84731101989746
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,30.711650848388672
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,30.800580978393555
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n04540053,30.85947036743164
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02106382,30.779361724853516
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,30.70831298828125
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,30.890703201293945
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,30.78007698059082
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,30.79509735107422
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n04371774,30.88521957397461
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,30.660390853881836
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,30.699729919433594
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,30.881643295288086
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n02895154,30.78293800354004
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,30.732154846191406
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,30.83062171936035
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,30.747175216674805
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,30.704021453857422
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,30.87139129638672
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,30.61223030090332
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04008634,30.678749084472656
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,30.774831771850586
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,30.707120895385742
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,30.678749084472656
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,30.9603214263916
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,30.727624893188477
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,30.801773071289062
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,30.83062171936035
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,30.434846878051758
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,30.852794647216797
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,30.707120895385742
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,30.70688247680664
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n03838899,30.8685302734375
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,30.736684799194336
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,30.774354934692383
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,30.86066246032715
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,30.719757080078125
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,30.702590942382812
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,30.95078468322754
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,30.41553497314453
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,30.941486358642578
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,30.71737289428711
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,30.867338180541992
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02486410,31.033039093017578
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,30.764341354370117
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03249569,30.843257904052734
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n07932039,30.899763107299805
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,30.800819396972656
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,30.758380889892578
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,30.798912048339844
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,30.730724334716797
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,30.646085739135742
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,30.931472778320312
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,30.8077335357666
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,30.745506286621094
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,30.920028686523438
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,30.7309627532959
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,30.82442283630371
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,30.938386917114258
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,30.764102935791016
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,30.791759490966797
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,30.958890914916992
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,30.828475952148438
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,30.771493911743164
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,30.85184097290039
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,30.83038330078125
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,30.67636489868164
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,30.858516693115234
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,30.860424041748047
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,30.684947967529297
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,30.90500831604004
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,30.808448791503906
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,30.72381019592285
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,30.888080596923828
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n03796401,30.63797950744629
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,30.697107315063477
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,30.944108963012695
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,30.833959579467773
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,30.808210372924805
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,30.953168869018555
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,30.835628509521484
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,30.70998191833496
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,30.83491325378418
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,30.725479125976562
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n04560804,30.684232711791992
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,31.001567840576172
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n02747177,30.8685302734375
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,30.697345733642578
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,30.860185623168945
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,30.778169631958008
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03207941,30.638694763183594
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03000684,30.829668045043945
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,30.793190002441406
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,30.686140060424805
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n04118538,30.823469161987305
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03255030,30.738353729248047
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,30.67612648010254
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,30.346393585205078
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,30.133962631225586
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,30.062437057495117
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,30.16042709350586
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,29.775381088256836
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,30.17425537109375
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03017168,30.036449432373047
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,30.064821243286133
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,30.125856399536133
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,30.223846435546875
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n04522168,30.079126358032227
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01756291,30.382394790649414
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,30.242443084716797
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,30.079364776611328
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,30.349254608154297
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,30.017375946044922
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,30.08103370666504
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,30.208110809326172
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,28.47456932067871
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,28.481721878051758
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,28.654098510742188
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,28.607845306396484
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,28.56612205505371
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,28.673410415649414
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,28.48958969116211
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,28.467178344726562
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,28.74469757080078
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,28.405427932739258
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,28.575420379638672
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,28.671979904174805
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03930313,28.532981872558594
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,28.53560447692871
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,28.733015060424805
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,28.522253036499023
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,28.55992317199707
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,28.69558334350586
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,28.522729873657227
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,28.493881225585938
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,28.631210327148438
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,28.52463722229004
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,28.490781784057617
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,28.686046600341797
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,28.535127639770508
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,28.459548950195312
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03534580,28.650283813476562
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,28.50937843322754
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,28.539657592773438
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,28.66983413696289
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,28.404712677001953
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,28.52010726928711
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,28.616666793823242
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02088364,28.557777404785156
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,28.52153778076172
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03062245,28.603553771972656
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,28.46527099609375
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,28.62238883972168
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,28.596878051757812
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,28.470754623413086
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,28.495311737060547
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,28.64670753479004
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,28.4578800201416
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,28.525352478027344
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,28.5947322845459
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,28.472423553466797
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,28.537511825561523
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,28.68485450744629
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,28.51724624633789
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,28.564929962158203
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04553703,28.77020835876465
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01910747,28.566837310791016
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,28.504610061645508
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,28.704166412353516
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,28.52010726928711
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,28.588294982910156
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,28.61928939819336
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07693725,28.56755256652832
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,28.51390838623047
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,28.6862850189209
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,28.59663963317871
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,28.50818634033203
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,28.740644454956055
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,28.609037399291992
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,28.588533401489258
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,28.665781021118164
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,28.505563735961914
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,28.56588363647461
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,28.66196632385254
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,28.565645217895508
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,28.59354019165039
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,28.702974319458008
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03376595,28.41353416442871
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,28.494596481323242
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,28.748273849487305
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,28.593063354492188
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,28.51128578186035
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,28.653860092163086
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,28.557538986206055
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,28.52606773376465
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,28.699874877929688
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,28.45597267150879
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,28.51581573486328
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02092002,28.648853302001953
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,28.544187545776367
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,28.508663177490234
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,28.619050979614258
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,28.589963912963867
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,28.473377227783203
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,28.687238693237305
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,28.452157974243164
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,28.467416763305664
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,28.738737106323242
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,28.469324111938477
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,28.63168716430664
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,28.72443199157715
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,28.51104736328125
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n03207941,28.49721908569336
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,28.619050979614258
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,28.464555740356445
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04540053,28.556346893310547
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n03976467,28.69725227355957
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03271574,28.460264205932617
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,28.591632843017578
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,28.792142868041992
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,28.453826904296875
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n04251144,28.517723083496094
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,28.39517593383789
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,27.898311614990234
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,28.026580810546875
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,28.133630752563477
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,27.96030044555664
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,28.039932250976562
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,28.23781967163086
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n02817516,28.021812438964844
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,28.069734573364258
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n12144580,28.197288513183594
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,27.991771697998047
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,27.964115142822266
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,28.10359001159668
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,27.989864349365234
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,28.02300453186035
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,28.136730194091797
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n04008634,27.953624725341797
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,28.043031692504883
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,28.152942657470703
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,27.989864349365234
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,27.936935424804688
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,28.238296508789062
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,27.89139747619629
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,28.083086013793945
