Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,126.16229057312012
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,126.36613845825195
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n07932039,126.14178657531738
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,125.76889991760254
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n09468604,126.30295753479004
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,125.77247619628906
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,125.92816352844238
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,125.96344947814941
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,126.0535717010498
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,126.48320198059082
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,126.26123428344727
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,125.99468231201172
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,126.0232925415039
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,125.80132484436035
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,125.6263256072998
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,126.0836124420166
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,125.59628486633301
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,125.86474418640137
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,126.13177299499512
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,126.39641761779785
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,125.96368789672852
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,126.40762329101562
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,126.08599662780762
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,126.27625465393066
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,126.09338760375977
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,125.90217590332031
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,125.9911060333252
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,126.0538101196289
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,125.87141990661621
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,126.00183486938477
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,126.21545791625977
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,126.25551223754883
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,126.0833740234375
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,125.74100494384766
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,126.39760971069336
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03187595,125.74172019958496
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,126.12080574035645
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,126.25789642333984
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,126.2814998626709
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,126.31344795227051
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,125.60701370239258
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,125.81324577331543
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,126.1603832244873
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,125.92291831970215
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,126.28936767578125
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,126.38187408447266
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,126.05571746826172
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,126.21355056762695
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,126.34038925170898
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,125.7622241973877
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,125.89836120605469
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02093859,126.08575820922852
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,126.14655494689941
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,126.26886367797852
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,125.91195106506348
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01728572,125.87594985961914
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,126.08027458190918
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,125.64754486083984
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,126.15513801574707
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,126.89399719238281
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,126.30891799926758
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,126.1739730834961
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,126.03926658630371
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,125.96249580383301
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,126.16920471191406
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,125.77176094055176
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,126.47342681884766
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,126.54805183410645
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,126.21831893920898
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,126.30653381347656
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,126.18374824523926
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,126.28722190856934
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,126.47128105163574
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,126.1289119720459
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03902125,125.60844421386719
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,126.28173828125
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,125.69999694824219
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,126.08480453491211
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,126.00064277648926
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,126.373291015625
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,126.10077857971191
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,126.0073184967041
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,126.57999992370605
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,126.27267837524414
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,126.45673751831055
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,126.1758804321289
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,125.88071823120117
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,125.73099136352539
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,125.94318389892578
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,126.0690689086914
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,126.24764442443848
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,125.84543228149414
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03249569,125.84471702575684
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,125.46801567077637
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,125.70309638977051
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,125.50091743469238
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,125.77319145202637
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,126.50465965270996
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,125.7772445678711
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,125.62322616577148
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,125.97870826721191
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,126.129150390625
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,126.17802619934082
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,126.08027458190918
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,126.0526180267334
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,126.16348266601562
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,126.32536888122559
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,126.37639045715332
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,126.30200386047363
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,126.29294395446777
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,126.45649909973145
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,126.2052059173584
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,125.7774829864502
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,125.97060203552246
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,125.88620185852051
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,126.07359886169434
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02398521,125.9770393371582
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,126.10530853271484
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,126.09004974365234
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,125.81086158752441
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,125.70500373840332
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,125.64992904663086
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,126.33371353149414
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,125.8244514465332
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,125.49304962158203
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,126.38449668884277
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,125.82945823669434
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,126.21164321899414
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,125.66733360290527
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,125.91004371643066
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,126.51705741882324
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,126.15156173706055
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,125.53954124450684
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n03710193,125.7932186126709
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,125.51689147949219
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,126.10125541687012
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,125.97250938415527
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,126.06024742126465
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03000684,126.1892318725586
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,126.01113319396973
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,125.72693824768066
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n02916936,126.52063369750977
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03633091,125.9758472442627
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,125.61273574829102
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,126.68371200561523
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,125.65159797668457
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,125.45990943908691
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,126.6777515411377
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,125.97274780273438
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,125.92172622680664
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,125.70381164550781
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,126.30891799926758
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n02892201,126.41119956970215
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,126.0383129119873
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,125.62394142150879
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01756291,126.21259689331055
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,125.80180168151855
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,126.31964683532715
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,125.98419189453125
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02412080,126.26457214355469
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,126.4035701751709
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,126.19709968566895
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,126.1138916015625
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,125.82564353942871
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,126.52778625488281
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,125.6721019744873
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02093991,125.92101097106934
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n04560804,126.21331214904785
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n04592741,126.31821632385254
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,125.54240226745605
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,126.00541114807129
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,125.84924697875977
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,125.94127655029297
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,125.75864791870117
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,126.06573104858398
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,126.2350082397461
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,125.9450912475586
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,125.76818466186523
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,125.81324577331543
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,125.9150505065918
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,126.08122825622559
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,125.93793869018555
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,126.28388404846191
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,126.25670433044434
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,126.22523307800293
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,125.76031684875488
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,125.61655044555664
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,126.19256973266602
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03450230,126.04093551635742
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,125.946044921875
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,125.92458724975586
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,126.09505653381348
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,126.01137161254883
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,125.58722496032715
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,125.85854530334473
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02097658,126.09624862670898
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,125.84805488586426
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03062245,126.49130821228027
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,126.32560729980469
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,126.04117393493652
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,125.77438354492188
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,125.40841102600098
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02107312,125.89359283447266
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,126.43790245056152
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,126.2669563293457
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n02823750,126.35183334350586
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,125.9605884552002
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,125.56934356689453
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,126.24645233154297
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,126.01280212402344
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,126.18541717529297
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,125.84853172302246
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04286575,126.10697746276855
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,125.61202049255371
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,125.94890594482422
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,126.16991996765137
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,126.11675262451172
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,125.78845024108887
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,125.8995532989502
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,126.24216079711914
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,126.06000900268555
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,126.09505653381348
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,126.05166435241699
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,125.97036361694336
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,126.2366771697998
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,125.7789134979248
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,125.9157657623291
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,126.05834007263184
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,126.44362449645996
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,125.97203254699707
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,125.82826614379883
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,125.5040168762207
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n02978881,126.17039680480957
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,125.83589553833008
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n02110958,126.30105018615723
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,126.59859657287598
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,125.77056884765625
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n01770081,126.0993480682373
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,125.80680847167969
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,125.97417831420898
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,126.13749504089355
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,126.51371955871582
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,126.3742446899414
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,126.36709213256836
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,126.4796257019043
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,126.15752220153809
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n04399382,126.25265121459961
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,126.2350082397461
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,126.57594680786133
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,126.00326538085938
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,126.10888481140137
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,126.09267234802246
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,125.91958045959473
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,125.77342987060547
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,125.61368942260742
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n02992211,126.00183486938477
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,126.62220001220703
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,126.25265121459961
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,126.11556053161621
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n04270147,126.03259086608887
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,125.87141990661621
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,125.94342231750488
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,126.36065483093262
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04040759,126.32274627685547
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,125.87881088256836
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,125.66328048706055
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,126.05476379394531
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,126.13344192504883
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09428293,126.20115280151367
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,125.59366226196289
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,126.41477584838867
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,126.54471397399902
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,125.57601928710938
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,126.30677223205566
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,125.9307861328125
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,126.09267234802246
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,126.30796432495117
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,126.27601623535156
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,126.2664794921875
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,126.28412246704102
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,126.15656852722168
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,125.69689750671387
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,126.14893913269043
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,125.50663948059082
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,126.35946273803711
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,126.2977123260498
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,126.54852867126465
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,126.25360488891602
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,126.27553939819336
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,125.96416473388672
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514668,126.03139877319336
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,126.06334686279297
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,125.54430961608887
