Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,35.8119010925293
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,35.63976287841797
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,35.676002502441406
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,35.65526008605957
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,35.70961952209473
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,35.752058029174805
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02097658,35.62307357788086
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,35.758018493652344
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03666591,35.680294036865234
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,35.69793701171875
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,35.84480285644531
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03642806,35.72821617126465
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,35.69436073303223
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02107312,35.672664642333984
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,35.689353942871094
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,35.67671775817871
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03733805,35.67910194396973
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,35.689592361450195
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,35.66098213195801
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,35.6748104095459
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,35.597801208496094
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,35.729408264160156
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,35.7973575592041
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n02948072,35.69817543029785
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,35.71939468383789
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,35.63690185546875
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,35.77017784118652
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,35.69316864013672
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,35.661935806274414
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,35.72797775268555
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07579787,35.65573692321777
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,35.67147254943848
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,35.787343978881836
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,35.78901290893555
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,35.6903076171875
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,35.64000129699707
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,35.736083984375
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,35.759687423706055
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,35.74371337890625
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,35.724639892578125
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,35.711050033569336
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,35.64643859863281
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,35.75754165649414
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,35.726308822631836
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,35.71963310241699
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03376595,35.65716743469238
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099429,35.70818901062012
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,35.74633598327637
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n02231487,35.75468063354492
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,35.736083984375
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,35.722970962524414
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,35.723209381103516
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,35.68434715270996
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,35.709381103515625
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,35.7203483581543
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,35.758256912231445
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,35.676002502441406
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n01883070,35.71915626525879
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,35.76517105102539
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,35.67957878112793
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,35.744428634643555
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,35.79115867614746
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,35.744428634643555
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,35.62784194946289
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,35.66932678222656
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,35.69173812866211
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03452741,35.74228286743164
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,35.654544830322266
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,35.82453727722168
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,35.683393478393555
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n03400231,35.58039665222168
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,35.707712173461914
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n03787032,35.71319580078125
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,35.782575607299805
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04009552,35.707950592041016
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n03065424,35.78329086303711
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,35.75444221496582
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,35.741567611694336
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02071294,35.78019142150879
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n03710637,35.70675849914551
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,35.813331604003906
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,35.69531440734863
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,35.620927810668945
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,35.70842742919922
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,35.74872016906738
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,35.700321197509766
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,35.71176528930664
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,35.69936752319336
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,35.74538230895996
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,35.72559356689453
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,35.722970962524414
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,35.77613830566406
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,35.59088706970215
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,35.6755256652832
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,35.82262992858887
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,35.730600357055664
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,35.73346138000488
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,35.6748104095459
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,35.72583198547363
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,35.80665588378906
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,35.69984436035156
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514859,35.79878807067871
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,35.70246696472168
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,35.707712173461914
