Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,205.22069931030273
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,205.34658432006836
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,205.54518699645996
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,205.40380477905273
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,205.2021026611328
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,205.42025566101074
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,205.18779754638672
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,205.3239345550537
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,205.19113540649414
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,205.2934169769287
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,206.15077018737793
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,205.34157752990723
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,205.51729202270508
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,205.42383193969727
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,205.34276962280273
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,205.430269241333
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,205.67822456359863
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,205.41715621948242
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,205.66534996032715
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,205.65009117126465
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,205.52659034729004
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,205.22356033325195
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,205.25789260864258
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,205.2760124206543
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,205.33084869384766
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,205.51252365112305
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02096177,205.17420768737793
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,205.30271530151367
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,205.35993576049805
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,205.47771453857422
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,205.26528358459473
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,205.48224449157715
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,205.2779197692871
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,205.34300804138184
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,205.2614688873291
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,205.28674125671387
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,205.67011833190918
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,205.26695251464844
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,205.70635795593262
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n07248320,205.77311515808105
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,205.32894134521484
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,205.41095733642578
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,205.19328117370605
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,205.38640022277832
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n02879718,205.3203582763672
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,205.244779586792
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,205.29890060424805
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n02916936,205.3244113922119
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n02815834,205.43670654296875
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,205.57665824890137
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,205.20544052124023
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,205.37757873535156
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,205.4131031036377
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,205.41930198669434
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,205.5497169494629
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,205.20281791687012
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,205.37972450256348
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,205.4915428161621
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n07565083,205.17516136169434
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,205.52444458007812
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,205.28030395507812
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01753488,205.2304744720459
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,205.39355278015137
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,205.47199249267578
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,205.4297924041748
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,205.3666114807129
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,205.28149604797363
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,205.39474487304688
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,205.46984672546387
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,205.34491539001465
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,205.6276798248291
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,205.71613311767578
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,205.19638061523438
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,205.40165901184082
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n04592741,205.36065101623535
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n04265275,205.46793937683105
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,205.46960830688477
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,205.3987979888916
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,205.2319049835205
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,205.397367477417
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,205.65366744995117
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106030,205.40285110473633
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,205.12890815734863
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,205.11436462402344
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,205.4147720336914
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,205.3680419921875
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09256479,205.8422565460205
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,205.38783073425293
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,205.30390739440918
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,205.230712890625
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,205.33514022827148
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,205.26885986328125
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,205.47986030578613
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,205.46293258666992
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03450230,205.74688911437988
ILSVRC2012_val_00012418_n01944390.JPEG,n01944390,n01944390,205.43766021728516
ILSVRC2012_val_00012422_n02790996.JPEG,n02790996,n02790996,205.28054237365723
ILSVRC2012_val_00012424_n03538406.JPEG,n03538406,n03538406,205.23810386657715
ILSVRC2012_val_00012440_n07760859.JPEG,n07760859,n07760859,205.49583435058594
ILSVRC2012_val_00012521_n01768244.JPEG,n01768244,n01768244,205.44672012329102
ILSVRC2012_val_00012545_n04356056.JPEG,n04356056,n03124170,205.30462265014648
ILSVRC2012_val_00012611_n02094433.JPEG,n02094433,n02094433,205.4286003112793
ILSVRC2012_val_00012615_n01616318.JPEG,n01616318,n01616318,205.29603958129883
ILSVRC2012_val_00012643_n03062245.JPEG,n03062245,n03062245,205.4455280303955
ILSVRC2012_val_00012729_n03930313.JPEG,n03930313,n03930313,205.69396018981934
ILSVRC2012_val_00012824_n04235860.JPEG,n04235860,n04235860,205.2781581878662
ILSVRC2012_val_00012885_n03041632.JPEG,n03041632,n03832673,205.08337020874023
ILSVRC2012_val_00012945_n03623198.JPEG,n03623198,n03623198,205.3518295288086
ILSVRC2012_val_00013133_n02087046.JPEG,n02087046,n02087046,205.16586303710938
ILSVRC2012_val_00013204_n02102973.JPEG,n02102973,n02102973,205.4429054260254
ILSVRC2012_val_00013250_n02276258.JPEG,n02276258,n02276258,205.27386665344238
ILSVRC2012_val_00013262_n04560804.JPEG,n04560804,n03063599,205.3205966949463
ILSVRC2012_val_00013312_n06359193.JPEG,n06359193,n06359193,205.610990524292
ILSVRC2012_val_00013316_n03843555.JPEG,n03843555,n03843555,205.94096183776855
ILSVRC2012_val_00013333_n02074367.JPEG,n02074367,n02074367,205.45148849487305
ILSVRC2012_val_00013358_n02114548.JPEG,n02114548,n02114548,205.3384780883789
ILSVRC2012_val_00013361_n02092002.JPEG,n02092002,n02092002,205.21283149719238
ILSVRC2012_val_00013400_n01729322.JPEG,n01729322,n01729322,205.4142951965332
ILSVRC2012_val_00013431_n02823750.JPEG,n02823750,n04286575,205.41119575500488
ILSVRC2012_val_00013492_n01751748.JPEG,n01751748,n01751748,205.38783073425293
ILSVRC2012_val_00013509_n02025239.JPEG,n02025239,n02025239,205.29985427856445
ILSVRC2012_val_00013519_n07714990.JPEG,n07714990,n07714990,205.31964302062988
ILSVRC2012_val_00013563_n02102973.JPEG,n02102973,n02102973,205.39259910583496
ILSVRC2012_val_00013616_n03793489.JPEG,n03793489,n03793489,205.36088943481445
ILSVRC2012_val_00013633_n03445777.JPEG,n03445777,n03445777,205.18922805786133
ILSVRC2012_val_00013674_n07579787.JPEG,n07579787,n07716906,205.2152156829834
ILSVRC2012_val_00013799_n02090622.JPEG,n02090622,n02090622,205.19232749938965
ILSVRC2012_val_00013930_n02112706.JPEG,n02112706,n02112706,205.30104637145996
ILSVRC2012_val_00013936_n11939491.JPEG,n11939491,n11939491,205.27100563049316
ILSVRC2012_val_00014043_n02454379.JPEG,n02454379,n02454379,205.34014701843262
ILSVRC2012_val_00014105_n04344873.JPEG,n04344873,n04344873,205.38926124572754
ILSVRC2012_val_00014158_n02033041.JPEG,n02033041,n02033041,205.2326202392578
ILSVRC2012_val_00014159_n02071294.JPEG,n02071294,n02071294,205.31272888183594
ILSVRC2012_val_00014161_n09288635.JPEG,n09288635,n09288635,205.29890060424805
ILSVRC2012_val_00014163_n02489166.JPEG,n02489166,n02489166,205.2760124206543
ILSVRC2012_val_00014165_n01828970.JPEG,n01828970,n01828970,205.4142951965332
ILSVRC2012_val_00014201_n03717622.JPEG,n03717622,n03717622,205.27338981628418
ILSVRC2012_val_00014313_n04243546.JPEG,n04243546,n04243546,205.4762840270996
ILSVRC2012_val_00014469_n02978881.JPEG,n02978881,n04392985,205.4123878479004
ILSVRC2012_val_00014471_n02106166.JPEG,n02106166,n02106166,205.26385307312012
ILSVRC2012_val_00014475_n03376595.JPEG,n03376595,n03376595,205.36375045776367
ILSVRC2012_val_00014586_n02099429.JPEG,n02099429,n02099267,205.14988899230957
ILSVRC2012_val_00014649_n15075141.JPEG,n15075141,n03887697,205.2593231201172
ILSVRC2012_val_00014683_n02231487.JPEG,n02231487,n02231487,205.24954795837402
ILSVRC2012_val_00014701_n02109961.JPEG,n02109961,n02110185,205.20520210266113
ILSVRC2012_val_00014710_n02112018.JPEG,n02112018,n02112018,205.3244113922119
ILSVRC2012_val_00014752_n01669191.JPEG,n01669191,n01667778,205.48295974731445
ILSVRC2012_val_00014769_n01749939.JPEG,n01749939,n01749939,205.32894134521484
ILSVRC2012_val_00014835_n02950826.JPEG,n02950826,n02950826,205.29723167419434
ILSVRC2012_val_00014879_n01514859.JPEG,n01514859,n01514859,205.4755687713623
ILSVRC2012_val_00014908_n03691459.JPEG,n03691459,n03483316,205.55996894836426
ILSVRC2012_val_00014913_n02090721.JPEG,n02090721,n02090721,205.7197093963623
ILSVRC2012_val_00014931_n01883070.JPEG,n01883070,n01883070,205.61552047729492
ILSVRC2012_val_00014963_n02100735.JPEG,n02100735,n02100735,205.3823471069336
ILSVRC2012_val_00014995_n02096437.JPEG,n02096437,n02096437,205.47103881835938
ILSVRC2012_val_00015024_n02607072.JPEG,n02607072,n02607072,205.52659034729004
ILSVRC2012_val_00015028_n02094114.JPEG,n02094114,n02094114,205.34634590148926
ILSVRC2012_val_00015055_n03759954.JPEG,n03759954,n04286575,205.3534984588623
ILSVRC2012_val_00015056_n02168699.JPEG,n02168699,n02168699,205.2173614501953
ILSVRC2012_val_00015147_n02966193.JPEG,n02966193,n02966193,205.2459716796875
ILSVRC2012_val_00015177_n03014705.JPEG,n03014705,n03014705,205.34920692443848
ILSVRC2012_val_00015184_n03376595.JPEG,n03376595,n03376595,205.2896022796631
ILSVRC2012_val_00015185_n03271574.JPEG,n03271574,n03271574,205.36231994628906
ILSVRC2012_val_00015233_n09428293.JPEG,n09428293,n09428293,205.3530216217041
ILSVRC2012_val_00015382_n03085013.JPEG,n03085013,n03085013,205.39498329162598
ILSVRC2012_val_00015404_n03400231.JPEG,n03400231,n02730930,205.75284957885742
ILSVRC2012_val_00015489_n03400231.JPEG,n03400231,n03400231,205.24096488952637
ILSVRC2012_val_00015538_n03787032.JPEG,n03787032,n02669723,205.29937744140625
ILSVRC2012_val_00015554_n04371774.JPEG,n04371774,n04371774,205.4908275604248
ILSVRC2012_val_00015712_n04040759.JPEG,n04040759,n04040759,205.36279678344727
ILSVRC2012_val_00015792_n03065424.JPEG,n03065424,n02788148,205.28554916381836
ILSVRC2012_val_00015801_n01748264.JPEG,n01748264,n01748264,205.37233352661133
ILSVRC2012_val_00015833_n03495258.JPEG,n03495258,n03495258,205.31845092773438
ILSVRC2012_val_00015842_n02071294.JPEG,n02071294,n02074367,205.22522926330566
ILSVRC2012_val_00015877_n04371430.JPEG,n04371430,n09421951,205.42144775390625
ILSVRC2012_val_00015924_n01664065.JPEG,n01664065,n01664065,205.31654357910156
ILSVRC2012_val_00016039_n03538406.JPEG,n03538406,n03538406,205.7967185974121
ILSVRC2012_val_00016087_n03837869.JPEG,n03837869,n03837869,205.64508438110352
ILSVRC2012_val_00016097_n03930313.JPEG,n03930313,n03930313,205.21235466003418
ILSVRC2012_val_00016099_n06359193.JPEG,n06359193,n06359193,205.49750328063965
ILSVRC2012_val_00016212_n07565083.JPEG,n07565083,n07565083,205.26981353759766
ILSVRC2012_val_00016268_n03662601.JPEG,n03662601,n03662601,205.38592338562012
ILSVRC2012_val_00016275_n03355925.JPEG,n03355925,n03877845,205.31535148620605
ILSVRC2012_val_00016283_n02138441.JPEG,n02138441,n02138441,205.25074005126953
ILSVRC2012_val_00016362_n12144580.JPEG,n12144580,n13133613,205.35612106323242
ILSVRC2012_val_00016429_n02708093.JPEG,n02708093,n04548280,205.3978443145752
ILSVRC2012_val_00016458_n04562935.JPEG,n04562935,n04562935,205.3971290588379
ILSVRC2012_val_00016459_n02134084.JPEG,n02134084,n02134084,205.20305633544922
ILSVRC2012_val_00016479_n02769748.JPEG,n02769748,n02769748,205.52372932434082
ILSVRC2012_val_00016587_n02129604.JPEG,n02129604,n02129604,205.31940460205078
ILSVRC2012_val_00016659_n04235860.JPEG,n04235860,n04235860,205.16705513000488
ILSVRC2012_val_00016696_n04008634.JPEG,n04008634,n03773504,205.26885986328125
ILSVRC2012_val_00016713_n02115641.JPEG,n02115641,n02115641,205.1255702972412
ILSVRC2012_val_00016736_n03721384.JPEG,n03721384,n03721384,205.39021492004395
ILSVRC2012_val_00016740_n02231487.JPEG,n02231487,n02231487,205.44075965881348
ILSVRC2012_val_00016763_n11939491.JPEG,n11939491,n11939491,205.46603202819824
ILSVRC2012_val_00016781_n01514668.JPEG,n01514668,n01514859,205.20615577697754
ILSVRC2012_val_00016876_n03337140.JPEG,n03337140,n03337140,205.43980598449707
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,205.27219772338867
